run_id,application,scenario,environment_seed,step,agent_id,role,candidate_tool,candidate_arguments_sha256,candidate_publicly_redundant,beneficial_intervention,intervention_effect,role_is_demand,candidate_is_route,candidate_is_information,candidate_is_priority,component_backlog,component_commitment,component_congestion,component_lateness,component_safety,component_unmet,local_kpi_risk,local_disruption_risk,actionability_evidence,distributed_energy,energy_residual,distributed_entropy,entropy_residual,entropy_slope,entropy_acceleration,flow_entropy,belief_entropy,disagreement,consensus_confidence,free_energy,free_energy_residual,score_causal_local_kpi_logistic,score_causal_kpi_plus_thermodynamic_logistic,split
dense_causal_development_n10_v3-commercial-thermohitl_rule-compound-reliable-e12406-o42406-rnone,commercial,human_v3_development-reliable-compound-p0.5-o0.5,12406,6,retailer_09,retailer,authorize_emergency_route,80c789f9602a54ea097eac17a458e18cd3090014892cba728c6e4d040ee1952b,1,0,0.0,1,1,0,0,1.0,0.0,0.8735945274594319,0.0,0.0,1.0,0.8310391791189147,0.3411111111111111,0.0,0.1252777777777778,0.5026459799921122,0.6016710365759634,0.5243063000521343,0.18338082742187017,0.36676165484374035,0.0,0.9309830866653079,0.025680363878024623,0.8244630689712134,-0.09962441984614642,0.3541245369530077,0.1850179752927087,0.021948070674843105,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-compound-reliable-e12406-o42406-rnone,commercial,human_v3_development-reliable-compound-p0.5-o0.5,12406,6,retailer_10,retailer,authorize_emergency_route,2daa99b03089f43d3c50fb09f970b5b9274b24b337a14b484f16b98d6de10a2c,1,0,0.0,1,1,0,0,0.6535152848531249,0.0,0.7743528907453283,0.0,0.0,1.0,0.6775590475530492,0.3411111111111111,0.0,0.11791666666666666,0.2749516471751719,0.6152851371644917,0.8886966373481996,0.16592790129321272,0.33185580258642544,0.0,0.9309830866653079,0.028448631256565222,0.8913989029250309,-0.0873732263627794,0.1359232023816731,0.05700314488063146,0.0032083193317022475,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-compound-reliable-e12406-o42406-rnone,commercial,human_v3_development-reliable-compound-p0.5-o0.5,12406,8,retailer_09,retailer,authorize_emergency_route,80c789f9602a54ea097eac17a458e18cd3090014892cba728c6e4d040ee1952b,0,0,0.0,1,1,0,0,1.0,0.0,0.9124720028291878,0.5,0.1,1.0,0.9118708004243781,0.44111111111111106,0.0,0.3083888888888889,6.16664991180066,0.39393616276809795,5.035853935489842,-0.16444298583244554,-0.1211510978570256,0.0,0.9871981300372717,0.0038000845779927322,0.9473927370857287,0.18140631726913314,10.887104947658175,0.7807616866441272,0.7936332546441371,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-compound-reliable-e12406-o42406-rnone,commercial,human_v3_development-reliable-compound-p0.5-o0.5,12406,8,retailer_10,retailer,authorize_emergency_route,2daa99b03089f43d3c50fb09f970b5b9274b24b337a14b484f16b98d6de10a2c,0,1,0.027608896573018793,1,1,0,0,0.8669438669438669,0.0,0.808723428527969,0.5,0.1,1.0,0.843086061056742,0.44111111111111106,0.0,0.29966666666666664,5.896853608010022,0.39708698353295296,4.951520149809397,-0.15360678177618842,-0.08901540992083806,0.0,0.9871981300372717,0.003987458618609614,0.9648423130460043,0.178752485770478,10.780951687711967,0.5661723992942038,0.5435596460405926,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-compound-reliable-e12406-o42406-rnone,commercial,human_v3_development-reliable-compound-p0.5-o0.5,12406,10,retailer_09,retailer,authorize_emergency_route,80c789f9602a54ea097eac17a458e18cd3090014892cba728c6e4d040ee1952b,0,0,0.0,1,1,0,0,1.0,0.0,0.9442298270561303,0.5,0.1,1.0,0.9166344740584195,0.44111111111111106,0.0,0.31815740740740744,6.468810315727544,0.3954470428597387,4.995414238234279,0.0,-0.0015108800916407428,0.0,0.9871981300372717,0.003808375265183156,0.9444197220708984,0.19152060730767057,11.291676549199671,0.8190540348287505,0.7771774806810592,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-compound-reliable-e12406-o42406-rnone,commercial,human_v3_development-reliable-compound-p0.5-o0.5,12406,10,retailer_10,retailer,authorize_emergency_route,2daa99b03089f43d3c50fb09f970b5b9274b24b337a14b484f16b98d6de10a2c,0,1,0.022746117956378598,1,1,0,0,1.0,0.0,0.9025437229288119,0.5,0.1,1.0,0.9103815584393217,0.44111111111111106,0.0,0.30456481481481484,6.048363421922176,0.3924060444179575,5.076808557360375,0.0,0.004680939114995453,0.0,0.9871981300372717,0.004359885097060329,0.9496547021734016,0.17759283914475568,10.734565822683075,0.7676573814501817,0.6988246149475198,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-compound-reliable-e12406-o42406-rnone,commercial,human_v3_development-reliable-compound-p0.5-o0.5,12406,12,supplier_01,supplier,authorize_emergency_route,19bed403eec354859b27abefa9ed87801882ea795bb5438bbb1c5127414106cd,0,1,0.021052663176616804,0,1,0,0,0.0,0.0,0.8,0.5,0.85,0.0,0.195,0.5146666666666667,1.0,0.3418296296296296,8.184173199723446,0.3858197176653168,8.204584033551098,-0.004802691605958809,-0.006401108275643053,0.0,0.9942034289635134,0.00831380755946172,0.963704819838195,0.27541120647351913,11.19848547209243,0.9990674866708398,0.999533064633957,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-compound-reliable-e12406-o42406-rnone,commercial,human_v3_development-reliable-compound-p0.5-o0.5,12406,12,manufacturer_03,manufacturer,authorize_emergency_route,7f02075047380d5b15b820dd68e3cfde0f37c3ff1c547e4da7574b2f3b552773,0,0,0.0,0,1,0,0,0.0,0.0,0.0,0.5,0.85,0.0,0.075,0.2128888888888889,1.0,0.33735925925925925,6.228673324943344,0.4053603516648395,3.328300088873021,0.003065150023380092,0.004189960452125774,0.0,0.8354657161902543,0.02996850784532891,0.951387906058907,0.24153244918994526,10.120261190338988,0.8085191041213521,0.7613112508455162,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-compound-reliable-e12406-o42406-rnone,commercial,human_v3_development-reliable-compound-p0.5-o0.5,12406,12,carrier_05,carrier,authorize_emergency_route,2daa99b03089f43d3c50fb09f970b5b9274b24b337a14b484f16b98d6de10a2c,0,1,0.01939004974183245,0,1,0,0,0.0,0.0,0.8,0.5,0.85,0.0,0.195,0.49288888888888893,1.0,0.3096759259259259,7.1141877652727095,0.378255874541021,3.3966160468036586,-0.0015920075922485344,-0.0022720611712334637,0.0,0.9949491436968095,0.014161343069902032,0.9643329275843245,0.2491479111413429,10.837904629216766,0.9991008592228379,0.9988943339712346,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-compound-reliable-e12406-o42406-rnone,commercial,human_v3_development-reliable-compound-p0.5-o0.5,12406,12,retailer_09,retailer,authorize_emergency_route,80c789f9602a54ea097eac17a458e18cd3090014892cba728c6e4d040ee1952b,0,0,0.0,1,1,0,0,1.0,0.0,0.9594890687445827,0.5,0.1,1.0,0.9189233603116873,0.44111111111111106,0.0,0.3309166666666667,6.863480492610239,0.3969388463092495,4.955485139825476,0.0014918034495108867,0.0014918034495109422,0.0,0.9871981300372717,0.0038191433749450894,0.9404603650770893,0.2056434136628689,11.856588803407604,0.8355099569136742,0.8039191596686814,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-compound-reliable-e12406-o42406-rnone,commercial,human_v3_development-reliable-compound-p0.5-o0.5,12406,12,retailer_10,retailer,authorize_emergency_route,2daa99b03089f43d3c50fb09f970b5b9274b24b337a14b484f16b98d6de10a2c,0,1,0.01939004974183245,1,1,0,0,1.0,0.0,0.9387769178025688,0.5,0.1,1.0,0.9158165376703853,0.44111111111111106,0.0,0.3168425925925926,6.428140384582883,0.3924060444179575,5.076808557360375,0.0023316137116057845,0.004663227423211569,0.0,0.9871981300372717,0.004299231017613658,0.9470123408449959,0.1910244757521535,11.27183128697899,0.8128703945019321,0.7530232984557893,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-compound-reliable-e12406-o42406-rnone,commercial,human_v3_development-reliable-compound-p0.5-o0.5,12406,14,retailer_09,retailer,authorize_emergency_route,80c789f9602a54ea097eac17a458e18cd3090014892cba728c6e4d040ee1952b,0,0,0.0,1,1,0,0,1.0,0.0,0.9684368258286662,0.5,0.1,1.0,0.9202655238742998,0.44111111111111106,0.0,0.33043518518518517,6.848587278388249,0.3954470428597387,4.995414238234279,0.0,0.0014918034495108312,0.0,0.9871981300372717,0.003808375265183156,0.9444197220708984,0.20529400379940851,11.84261240886919,0.844587745896139,0.8035052872658474,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-compound-reliable-e12406-o42406-rnone,commercial,human_v3_development-reliable-compound-p0.5-o0.5,12406,14,retailer_10,retailer,authorize_emergency_route,2daa99b03089f43d3c50fb09f970b5b9274b24b337a14b484f16b98d6de10a2c,0,1,0.01687206276033404,1,1,0,0,1.0,0.0,0.9540567009524583,0.5,0.1,1.0,0.9181085051428687,0.44111111111111106,0.0,0.3161759259259259,6.4075190110447435,0.3924060444179575,5.076808557360375,0.0,0.0,0.0,0.9871981300372717,0.004359885097060329,0.9496547021734016,0.1897988635540943,11.22280679905662,0.8297937131140201,0.7631593641681977,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-compound-reliable-e12406-o42406-rnone,commercial,human_v3_development-reliable-compound-p0.5-o0.5,12406,16,supplier_01,supplier,authorize_emergency_route,19bed403eec354859b27abefa9ed87801882ea795bb5438bbb1c5127414106cd,0,1,0.016212275585779423,0,1,0,0,0.0,0.0,0.8,0.5,0.85,0.0,0.195,0.5146666666666667,1.0,0.34565,8.320325297257716,0.38487002350533567,8.242571799950344,-0.004153969096255705,-0.004153969096255705,0.0,0.9942034289635134,0.007259915452065576,0.9488920704719532,0.278895654484068,11.337863392514386,0.9990674866708398,0.9996423423099173,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-compound-reliable-e12406-o42406-rnone,commercial,human_v3_development-reliable-compound-p0.5-o0.5,12406,16,manufacturer_03,manufacturer,authorize_emergency_route,7f02075047380d5b15b820dd68e3cfde0f37c3ff1c547e4da7574b2f3b552773,0,0,0.0,0,1,0,0,0.0,0.0,0.0,0.5,0.85,0.0,0.075,0.2128888888888889,1.0,0.334762962962963,6.158548293813483,0.40271837957120793,3.3778095755916038,-0.0007016324989971845,-0.0007016324989971845,0.0,0.8354657161902543,0.030326495915734896,0.9592037099289633,0.2399735545955849,10.057905406564572,0.8085191041213521,0.7437647551708101,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-compound-reliable-e12406-o42406-rnone,commercial,human_v3_development-reliable-compound-p0.5-o0.5,12406,16,carrier_05,carrier,authorize_emergency_route,2daa99b03089f43d3c50fb09f970b5b9274b24b337a14b484f16b98d6de10a2c,0,1,0.014931927015566338,0,1,0,0,0.0,0.0,0.8,0.5,0.85,0.0,0.195,0.49288888888888893,1.0,0.30595925925925926,6.9964335068985335,0.3739596376650288,3.4772502016544573,-0.0052081908892557816,-0.0052081908892557816,0.0,0.9949491436968095,0.014099750297658127,0.9635549059080788,0.24675338350950804,10.74212352394337,0.9991008592228379,0.9989102289364032,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-compound-reliable-e12406-o42406-rnone,commercial,human_v3_development-reliable-compound-p0.5-o0.5,12406,16,retailer_09,retailer,authorize_emergency_route,80c789f9602a54ea097eac17a458e18cd3090014892cba728c6e4d040ee1952b,0,0,0.0,1,1,0,0,1.0,0.0,0.9741439486392927,0.5,0.1,1.0,0.9211215922958937,0.44111111111111106,0.0,0.32998148148148154,6.834553288063685,0.4020121646742884,4.819694444125417,0.0065651218145497126,0.0065651218145497126,0.0,0.9871981300372717,0.004080314558399394,0.9315479913115766,0.20247173607399668,11.729721699852718,0.8501615392052313,0.8154270987126857,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-compound-reliable-e12406-o42406-rnone,commercial,human_v3_development-reliable-compound-p0.5-o0.5,12406,16,retailer_10,retailer,authorize_emergency_route,2daa99b03089f43d3c50fb09f970b5b9274b24b337a14b484f16b98d6de10a2c,0,1,0.014931927015566338,1,1,0,0,1.0,0.0,0.9633855172614599,0.5,0.1,1.0,0.9195078275892189,0.44111111111111106,0.0,0.3148425925925926,6.3662762639684685,0.390856521773054,5.118282547915436,-0.0015495226449034893,-0.0015495226449034893,0.0,0.9871981300372717,0.004357268084121128,0.9476882791148944,0.18846793140506674,11.169569513095517,0.8395143347126429,0.774133591976906,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-compound-reliable-e12406-o42406-rnone,commercial,human_v3_development-reliable-compound-p0.5-o0.5,12406,18,retailer_09,retailer,authorize_emergency_route,80c789f9602a54ea097eac17a458e18cd3090014892cba728c6e4d040ee1952b,0,0,0.0,1,1,0,0,1.0,0.0,0.9781329106722373,0.5,0.1,1.0,0.9217199366008355,0.44111111111111106,0.0,0.33043518518518517,6.848587278388249,0.3954470428597387,4.995414238234279,0.0,0.0065651218145497126,0.0,0.9871981300372717,0.003808375265183156,0.9429289310119119,0.20501793505774157,11.831569659202511,0.8539587745959053,0.8059997377104079,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-compound-reliable-e12406-o42406-rnone,commercial,human_v3_development-reliable-compound-p0.5-o0.5,12406,18,retailer_10,retailer,authorize_emergency_route,2daa99b03089f43d3c50fb09f970b5b9274b24b337a14b484f16b98d6de10a2c,0,1,0.010304203895563191,1,1,0,0,1.0,0.0,0.9697705849829188,0.5,0.1,1.0,0.9204655877474377,0.44111111111111106,0.0,0.3161759259259259,6.4075190110447435,0.3924060444179575,5.076808557360375,0.0,-0.0015495226449034893,0.0,0.9871981300372717,0.004359885097060329,0.9470999715891836,0.18935489549270615,11.205048076601093,0.8459053095601815,0.781179052686819,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-compound-reliable-e12406-o42406-rnone,commercial,human_v3_development-reliable-compound-p0.5-o0.5,12406,20,supplier_01,supplier,authorize_emergency_route,19bed403eec354859b27abefa9ed87801882ea795bb5438bbb1c5127414106cd,0,1,0.0035502552114610175,0,1,0,0,0.0,0.0,0.8,0.5,0.85,0.0,0.195,0.5146666666666667,1.0,0.3430462962962963,8.227533319975514,0.38902399260159126,8.07641303610012,0.008792229371888172,0.017584458743776454,0.0,0.9942034289635134,0.008823895881982194,0.9618190851739813,0.2757838956001805,11.213393037158887,0.9990674866708398,0.9994446799935461,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-compound-reliable-e12406-o42406-rnone,commercial,human_v3_development-reliable-compound-p0.5-o0.5,12406,20,manufacturer_03,manufacturer,authorize_emergency_route,7f02075047380d5b15b820dd68e3cfde0f37c3ff1c547e4da7574b2f3b552773,0,0,0.0,0,1,0,0,0.0,0.0,0.0,0.5,0.85,0.0,0.075,0.2128888888888889,1.0,0.3352703703703704,6.172253185774668,0.4031399078420389,3.3699103065658185,0.003302958721785376,0.010731282043846768,0.0,0.8354657161902543,0.03022631188808795,0.9622516725810304,0.24030585022947615,10.071197231920223,0.8085191041213521,0.7260199585333853,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-compound-reliable-e12406-o42406-rnone,commercial,human_v3_development-reliable-compound-p0.5-o0.5,12406,20,carrier_05,carrier,authorize_emergency_route,2daa99b03089f43d3c50fb09f970b5b9274b24b337a14b484f16b98d6de10a2c,0,1,0.0032698772867316706,0,1,0,0,0.0,0.0,0.8,0.5,0.85,0.0,0.195,0.49288888888888893,1.0,0.3069861111111111,7.02896700777969,0.3720314190501187,3.5134400773220893,-0.008425656857678099,-0.009714904211190312,0.0,0.9949491436968095,0.013048621397668655,0.9613046286588284,0.24807002562586555,10.79478920859767,0.9991008592228379,0.9990770558800542,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-compound-reliable-e12406-o42406-rnone,commercial,human_v3_development-reliable-compound-p0.5-o0.5,12406,20,retailer_09,retailer,authorize_emergency_route,80c789f9602a54ea097eac17a458e18cd3090014892cba728c6e4d040ee1952b,0,0,0.0,1,1,0,0,1.0,0.0,0.9807848396089918,0.5,0.1,1.0,0.9221177259413487,0.44111111111111106,0.0,0.33043518518518517,6.848587278388249,0.3954470428597387,4.995414238234279,-0.0025247996887459156,-0.005049599377491831,0.0,0.9871981300372717,0.003808375265183156,0.9447094623828854,0.2049424288409158,11.82854941052948,0.8564388483884806,0.817344918211572,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-compound-reliable-e12406-o42406-rnone,commercial,human_v3_development-reliable-compound-p0.5-o0.5,12406,20,retailer_10,retailer,authorize_emergency_route,2daa99b03089f43d3c50fb09f970b5b9274b24b337a14b484f16b98d6de10a2c,0,1,0.0032698772867316706,1,1,0,0,1.0,0.0,0.9741617995304948,0.5,0.1,1.0,0.9211242699295741,0.44111111111111106,0.0,0.3156185185185185,6.390277251503134,0.39499578914934985,5.007492339954289,0.0010596263812518991,-0.0004704919688885423,0.0,0.9871981300372717,0.004692000982168661,0.949317568856972,0.18768407629584175,11.138215308726517,0.8501787118342481,0.771610771982535,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-compound-reliable-e12406-o42406-rnone,commercial,human_v3_development-reliable-compound-p0.5-o0.5,12406,22,retailer_09,retailer,authorize_emergency_route,80c789f9602a54ea097eac17a458e18cd3090014892cba728c6e4d040ee1952b,0,0,0.0,1,1,0,0,1.0,0.0,0.9833817586952011,0.5,0.1,1.0,0.92250726380428,0.44111111111111106,0.0,0.3275833333333333,6.760373624919547,0.392559926671289,5.072689797855793,-0.002887116188449723,-0.002887116188449723,0.0,0.9871981300372717,0.00386159284902449,0.9477502164393785,0.20242124424768942,11.727702026800426,0.8588334048862407,0.809799408763878,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-compound-reliable-e12406-o42406-rnone,commercial,human_v3_development-reliable-compound-p0.5-o0.5,12406,22,retailer_10,retailer,authorize_emergency_route,2daa99b03089f43d3c50fb09f970b5b9274b24b337a14b484f16b98d6de10a2c,0,0,0.0,1,1,0,0,1.0,0.0,0.9773138995587561,0.5,0.1,1.0,0.9215970849338133,0.44111111111111106,0.0,0.3063888888888888,6.104785791186245,0.3839682844662406,5.302650740238042,-0.008437759951716917,-0.005848015220324576,0.0,0.9871981300372717,0.004516298237131813,0.968955388408689,0.1803712197632215,10.84570104742171,0.8531856931054251,0.7401721948095208,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-correlated-reliable-e12405-o42405-rnone,commercial,human_v3_development-reliable-correlated-p0.5-o0.5,12405,0,retailer_09,retailer,authorize_emergency_route,80c789f9602a54ea097eac17a458e18cd3090014892cba728c6e4d040ee1952b,1,0,0.0,1,1,0,0,0.14627320839936786,0.0,0.7485979501063624,0.0,0.0,0.7669,0.40086897587570147,0.2828361111111111,0.0,0.06466666666666666,-1.3721805641835942,0.4080174043205729,4.65896026370536,-0.1638836461543851,-0.1638836461543851,0.0,0.8763592475781888,0.012565449208187467,0.8431740934814147,-0.046128761552168995,1.7857017948060894,0.05864238465147722,0.19944770165281273,held_out_development_seeds
