acceptances,agreement_rate,application,coalition_formation_rate,coalition_proposals,coalition_recall_when_required,coalitions,coalitions_formed,commitment_breaches,commitment_memory_accuracy,commitment_memory_items,communication_active_decision_epochs,conservation_error,contradiction_rate,counteroffers,crisis_mode_fraction,cumulative_unmet_weighted_need,delivered_messages,failed_actions,fairness,final_backlog,fulfillment_rate,generated_tokens,individually_rational_agreement_rate,information_disclosures,inventory_efficiency,llm_calls,llm_latency_seconds,manifest,max_free_energy,mean_agent_utility,mean_consensus_rmse,mean_time_to_agreement,message_bytes,message_delivery_rate,messages,method,method_variant,minimum_agent_utility,monitor_sketch_bytes,monitor_sketch_messages,multi_step_completion_rate,n_agents,on_time_delivery_rate,option_counts,partner_reliability_brier,partner_reliability_observations,plan_revisions,planner_revision,primary_outcome,prompt_tokens,quiet_mode_fraction,recovery_time,rejections,rl_training_seed,run_id,scenario,scenario_name,seed,service_loss_auc,social_welfare,status,targeted_mode_fraction,tool_calls,tool_proposals,total_communication_bytes,total_communication_messages,total_cost,transport_efficiency,trigger_activations,trigger_alert_attempts,trigger_alert_successes,useful_coalition_precision,valid_structured_output_rate,valid_tool_call_rate,wall_clock_seconds
0,0.0,commercial,1.0,8,,8,6,0,0.0,0,0,0.0,0.0,0,0.0,1648.954332551131,16,10,0.9437098406643227,199.92086028626858,0.06221586826693515,2325,0.0,2,0.0126610832941343,42,38.727450579404824,manifests/holdout_locked-commercial-doet_rl-n10-s8203-nominal-r7303.json,0.3534478133021639,0.48709497278815184,0.07487355151828382,,6218,0.7619047619047619,21,doet_rl,base,-0.24578450267519025,5380,14,0.6,10,1.0,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0, 5: 7, 6: 10, 7: 5, 8: 0}",,0,6,a09a35458c702b33eeacc393d103063234e8bc28,13.951181661853584,75080,1.0,11.0,0,7303,holdout_locked-commercial-doet_rl-n10-s8203-nominal-r7303,reliable-nominal-p0.8-o0.8,nominal,8203,13.951181661853584,0.2954044567906895,complete,0.0,32,42,11598,35,5.838844531690162,1.0,0,0,0,0.0,1.0,0.7619047619047619,38.82048828527331
0,0.0,commercial,1.0,7,,7,6,0,0.0,0,0,2.2737367544323206e-13,0.0,0,0.0,1889.3381570523313,18,18,0.9584750959230057,232.8221405610027,0.042480377629975884,2716,0.0,2,0.010699067308176966,49,43.0224122852087,manifests/holdout_locked-commercial-doet_rl-n10-s8204-nominal-r7304.json,0.3534478133021639,0.5230811169869188,0.07487355151828382,,6212,0.8571428571428571,21,doet_rl,base,-0.11212636668443819,6152,16,0.3333333333333333,10,0.0,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0, 5: 8, 6: 17, 7: 3, 8: 0}",,0,6,a09a35458c702b33eeacc393d103063234e8bc28,13.687444746816078,89023,1.0,11.0,0,7304,holdout_locked-commercial-doet_rl-n10-s8204-nominal-r7304,reliable-nominal-p0.8-o0.8,nominal,8204,13.687444746816078,0.2820991516107273,complete,0.0,32,49,12364,37,0.0,0.0,0,0,0,0.0,1.0,0.6326530612244898,43.123540263623
0,0.0,commercial,1.0,4,,4,3,0,0.0,0,0,-2.2737367544323206e-13,0.0,0,0.0,1822.2046826971803,11,7,0.9016354313962149,221.87164649950807,0.06716145798525967,1704,0.0,2,0.016169842201134283,35,25.118370015174158,manifests/holdout_locked-commercial-doet_rl-n10-s8205-nominal-r7305.json,0.3534478133021639,0.5735839828149298,0.07487355151828382,,3566,0.8461538461538461,13,doet_rl,base,-0.2443001609540202,6152,16,0.8571428571428571,10,1.0,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0, 5: 4, 6: 3, 7: 3, 8: 4}",,0,6,a09a35458c702b33eeacc393d103063234e8bc28,13.391603201590968,60435,1.0,11.0,0,7305,holdout_locked-commercial-doet_rl-n10-s8205-nominal-r7305,reliable-nominal-p0.8-o0.8,nominal,8205,13.391603201590968,0.29020195180534836,complete,0.0,30,35,9718,29,5.6330522694931835,1.0,0,0,0,0.0,0.9714285714285714,0.8,25.195923261344433
0,0.0,commercial,1.0,5,,4,4,0,0.0,0,0,1.1368683772161603e-13,0.0,0,0.0,1471.9135289377612,16,9,0.9930546935973465,175.0061362843461,0.16150443932789205,2134,0.0,2,0.035396717263334564,39,36.31690059602261,manifests/holdout_locked-commercial-doet_rl-n10-s8206-nominal-r7301.json,0.3534478133021639,0.6080381290259741,0.07362045337469482,,4361,1.0,16,doet_rl,base,-0.3204764212170713,6152,16,0.5555555555555556,10,1.0,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0, 5: 6, 6: 9, 7: 4, 8: 0}",,0,5,a09a35458c702b33eeacc393d103063234e8bc28,12.493891946099492,69818,1.0,11.0,0,7301,holdout_locked-commercial-doet_rl-n10-s8206-nominal-r7301,reliable-nominal-p0.8-o0.8,nominal,8206,12.493891946099492,0.39829126642473284,complete,0.0,33,39,10513,32,23.953836160076108,1.0,0,0,0,0.0,1.0,0.7692307692307693,36.40651351958513
0,0.0,commercial,1.0,8,,7,6,0,0.0,0,0,1.1368683772161603e-13,0.0,0,0.0,1480.4190270641388,18,10,0.7154575387757155,175.91508030702937,0.09260441798133952,2378,0.0,2,0.018721763532383504,44,37.468714747577906,manifests/holdout_locked-commercial-doet_rl-n10-s8207-nominal-r7302.json,0.3534478133021639,0.5065386122451655,0.07487355151828382,,6090,0.8571428571428571,21,doet_rl,base,-0.3951660333073489,6152,16,0.6,10,1.0,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0, 5: 8, 6: 10, 7: 4, 8: 0}",,0,6,a09a35458c702b33eeacc393d103063234e8bc28,13.649875472544279,78908,1.0,11.0,0,7302,holdout_locked-commercial-doet_rl-n10-s8207-nominal-r7302,reliable-nominal-p0.8-o0.8,nominal,8207,13.649875472544279,0.2647373304034127,complete,0.0,32,44,12242,37,13.050179092272572,1.0,0,0,0,0.6666666666666666,1.0,0.7727272727272727,37.56182047352195
0,0.0,commercial,1.0,10,,9,8,0,0.0,0,0,1.1368683772161603e-13,0.0,0,0.0,1763.043879279911,23,10,0.9993235573803836,215.53579711379203,0.038811167027911736,2725,0.0,3,0.00894330464103315,48,41.9240308329463,manifests/holdout_locked-commercial-doet_rl-n10-s8208-nominal-r7303.json,0.3534478133021639,0.5618687545477408,0.07487355151828382,,7957,0.8214285714285714,28,doet_rl,base,-0.5685459324897537,6152,16,0.6,10,0.0,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0, 5: 11, 6: 10, 7: 7, 8: 0}",,0,6,a09a35458c702b33eeacc393d103063234e8bc28,13.89397962488451,86839,1.0,11.0,0,7303,holdout_locked-commercial-doet_rl-n10-s8208-nominal-r7303,reliable-nominal-p0.8-o0.8,nominal,8208,13.89397962488451,0.28864205637300766,complete,0.0,36,48,14109,44,0.0,0.0,0,0,0,0.0,1.0,0.7916666666666666,42.021388467401266
3,0.375,commercial,1.0,22,,21,21,3,0.8,20,121,0.0,0.0,2,1.0,1557.7782320429958,294,36,0.5523824878811049,172.7739021370067,0.214614332821307,8136,1.0,216,0.05111121706499183,121,106.17438966408373,manifests/holdout_locked-commercial-fixed_always_on-n10-s8101-isolated.json,0.3534478133021639,0.4795787026755403,0.0353546210336953,1.0,78417,0.9767441860465116,301,fixed_always_on,base,-0.2583462068649323,0,0,0.8055555555555556,10,1.0,"{0: 12, 1: 1, 2: 0, 3: 26, 4: 13, 5: 40, 6: 20, 7: 9, 8: 0}",0.12666666666666668,6,29,a09a35458c702b33eeacc393d103063234e8bc28,13.154978678304392,233555,0.0,11.0,4,0,holdout_locked-commercial-fixed_always_on-n10-s8101-isolated,reliable-moderate-p0.8-o0.8,isolated,8101,13.154978678304392,0.3397433647356846,complete,0.0,92,121,78417,301,28.524691180273354,1.0,0,0,0,0.5714285714285714,0.9917355371900827,0.7024793388429752,106.3636426590383
2,0.3333333333333333,commercial,1.0,16,,15,15,1,0.6,20,117,0.0,0.042735042735042736,4,1.0,1993.2758270919744,272,53,0.9981985012866096,242.8706875965574,0.04865699673506872,8040,1.0,207,0.012706736072389117,117,106.8293725587427,manifests/holdout_locked-commercial-fixed_always_on-n10-s8102-isolated.json,0.3534478133021639,0.4439180298734432,0.03587908616508126,1.0,72519,0.9784172661870504,278,fixed_always_on,base,-0.108816045229368,0,0,0.4528301886792453,10,1.0,"{0: 5, 1: 2, 2: 0, 3: 24, 4: 30, 5: 30, 6: 20, 7: 6, 8: 0}",0.25,2,24,a09a35458c702b33eeacc393d103063234e8bc28,13.38471610771058,230674,0.0,11.0,0,0,holdout_locked-commercial-fixed_always_on-n10-s8102-isolated,reliable-moderate-p0.8-o0.8,isolated,8102,13.38471610771058,0.2925153998181469,complete,0.0,84,117,72519,278,14.52926077769668,1.0,0,0,0,0.0,0.9658119658119658,0.5470085470085471,107.01834306493402
2,0.3333333333333333,commercial,1.0,20,,20,17,2,0.7222222222222222,18,116,1.1368683772161603e-13,0.008620689655172414,2,1.0,1911.3708036498442,279,46,0.979466797173553,235.7826218340994,0.04548818414057965,7640,0.0,207,0.01281457758013484,116,96.29307177662844,manifests/holdout_locked-commercial-fixed_always_on-n10-s8103-isolated.json,0.3534478133021639,0.47168004909715455,0.035407701655103534,1.0,74071,0.9755244755244755,286,fixed_always_on,base,-0.11110975111970758,0,0,0.5869565217391305,10,0.0,"{0: 8, 1: 2, 2: 0, 3: 24, 4: 16, 5: 32, 6: 27, 7: 5, 8: 2}",0.25,4,27,a09a35458c702b33eeacc393d103063234e8bc28,13.539686061507549,220245,0.0,11.0,2,0,holdout_locked-commercial-fixed_always_on-n10-s8103-isolated,reliable-moderate-p0.8-o0.8,isolated,8103,13.539686061507549,0.2903548834339679,complete,0.0,85,116,74071,286,0.0,0.0,0,0,0,0.0,1.0,0.603448275862069,96.4757655672729
4,0.8,commercial,1.0,10,,10,8,4,0.5555555555555556,18,111,1.1368683772161603e-13,0.018018018018018018,4,1.0,1752.9930556046236,240,58,0.9968474266503876,215.7069924124986,0.040186025996842394,7826,1.0,192,0.009471444387929968,111,107.19174577295786,manifests/holdout_locked-commercial-fixed_always_on-n10-s8104-isolated.json,0.3534478133021639,0.4833761433437581,0.0357082388593216,1.5,62992,0.9836065573770492,244,fixed_always_on,base,-0.3763512683076639,0,0,0.27586206896551724,10,0.0,"{0: 10, 1: 2, 2: 0, 3: 17, 4: 47, 5: 17, 6: 9, 7: 4, 8: 5}",0.0625,8,16,a09a35458c702b33eeacc393d103063234e8bc28,13.87272766313907,225116,0.0,11.0,0,0,holdout_locked-commercial-fixed_always_on-n10-s8104-isolated,reliable-moderate-p0.8-o0.8,isolated,8104,13.87272766313907,0.2893978826594393,complete,0.0,84,111,62992,244,0.0,0.0,0,0,0,0.0,0.990990990990991,0.4774774774774775,107.37210662290454
3,0.5,commercial,1.0,20,,20,17,3,0.7777777777777778,18,113,0.0,0.017699115044247787,1,1.0,1887.038626617552,276,40,0.9999395885330775,230.9746172790783,0.05487202331639381,7559,0.6666666666666666,200,0.014959093618359101,113,101.7732544615865,manifests/holdout_locked-commercial-fixed_always_on-n10-s8105-isolated.json,0.3534478133021639,0.4484706617008493,0.035813760712132395,1.3333333333333333,73201,0.9752650176678446,283,fixed_always_on,base,-0.23106361604204514,0,0,0.625,10,0.0,"{0: 10, 1: 2, 2: 0, 3: 27, 4: 13, 5: 33, 6: 22, 7: 5, 8: 1}",0.16666666666666666,6,25,a09a35458c702b33eeacc393d103063234e8bc28,13.069616896607492,215360,0.0,11.0,2,0,holdout_locked-commercial-fixed_always_on-n10-s8105-isolated,reliable-moderate-p0.8-o0.8,isolated,8105,13.069616896607492,0.30485692044966317,complete,0.0,84,113,73201,283,0.0,0.0,0,0,0,0.0,1.0,0.6460176991150443,101.95285445451736
3,0.6,commercial,1.0,22,,22,19,3,0.6875,16,115,0.0,0.008695652173913044,2,1.0,1282.4594269270287,275,38,0.6309898091453664,159.3702790399833,0.2243448876020205,7748,1.0,199,0.049656888816470346,115,104.53843987733121,manifests/holdout_locked-commercial-fixed_always_on-n10-s8106-isolated.json,0.35424571424504336,0.6444720069457046,0.03361313779448391,1.0,73640,0.975177304964539,282,fixed_always_on,base,-0.07910874215367177,0,0,0.6842105263157895,10,1.0,"{0: 15, 1: 2, 2: 0, 3: 25, 4: 12, 5: 35, 6: 21, 7: 5, 8: 0}",0.16666666666666666,6,26,a09a35458c702b33eeacc393d103063234e8bc28,11.072675468775385,217793,0.0,11.0,1,0,holdout_locked-commercial-fixed_always_on-n10-s8106-isolated,reliable-moderate-p0.8-o0.8,isolated,8106,11.072675468775385,0.3668096562535494,complete,0.0,87,115,73640,282,31.40062530923161,1.0,0,0,0,0.42105263157894735,1.0,0.6695652173913044,104.72232929244637
5,0.7142857142857143,commercial,1.0,15,,15,15,5,0.5833333333333334,24,117,-1.1368683772161603e-13,0.0,5,1.0,1769.492164140948,269,50,0.9962073732714973,216.91506613114242,0.04756308459514404,8117,0.8,204,0.012572024676255712,117,113.16762597113855,manifests/holdout_locked-commercial-fixed_always_on-n10-s8107-isolated.json,0.3534478133021639,0.4506394058741767,0.0352991688016861,1.0,71882,0.9781818181818182,275,fixed_always_on,base,-0.2865615561289334,0,0,0.44,10,0.0,"{0: 12, 1: 2, 2: 0, 3: 23, 4: 27, 5: 27, 6: 15, 7: 5, 8: 6}",0.076,10,22,a09a35458c702b33eeacc393d103063234e8bc28,13.463561949618336,227865,0.0,11.0,0,0,holdout_locked-commercial-fixed_always_on-n10-s8107-isolated,reliable-moderate-p0.8-o0.8,isolated,8107,13.463561949618336,0.29661492791301836,complete,0.0,86,117,71882,275,0.0,0.0,0,0,0,0.0,0.9829059829059829,0.5726495726495726,113.35506999865174
4,0.375,commercial,1.0,16,,16,15,3,0.5769230769230769,26,129,2.2737367544323206e-13,0.007751937984496124,5,1.0,1439.6251889094278,284,57,0.7754676919847437,169.52801164260364,0.1460631576328088,8809,1.0,219,0.03268622390852179,129,116.53295699507001,manifests/holdout_locked-commercial-fixed_always_on-n10-s8108-isolated.json,0.3534478133021639,0.48843202622501447,0.035432042631375116,1.25,76743,0.9692832764505119,293,fixed_always_on,base,-0.5567650526091077,0,0,0.38596491228070173,10,1.0,"{0: 15, 1: 2, 2: 0, 3: 21, 4: 42, 5: 30, 6: 14, 7: 1, 8: 4}",0.041666666666666664,6,22,a09a35458c702b33eeacc393d103063234e8bc28,12.910720048725059,259637,0.0,11.0,2,0,holdout_locked-commercial-fixed_always_on-n10-s8108-isolated,reliable-moderate-p0.8-o0.8,isolated,8108,12.910720048725059,0.3293895715177124,complete,0.0,97,129,76743,293,20.925570401470953,1.0,0,0,0,0.06666666666666667,0.9922480620155039,0.5581395348837209,116.7337510958314
6,1.0,commercial,1.0,15,,15,12,6,0.8571428571428571,14,105,1.1368683772161603e-13,0.0,1,1.0,1664.1699727981297,247,38,0.838432974066959,202.30210367840778,0.0825560165274861,7183,0.8333333333333334,190,0.01997343827299771,105,110.01732657104719,manifests/holdout_locked-commercial-fixed_always_on-n10-s8109-isolated.json,0.3534478133021639,0.37849769196719024,0.03556413484894128,1.0,66589,0.9610894941634242,257,fixed_always_on,base,-0.23689918894610876,0,0,0.5526315789473685,10,1.0,"{0: 16, 1: 2, 2: 0, 3: 21, 4: 17, 5: 25, 6: 15, 7: 6, 8: 3}",0.11166666666666665,12,21,a09a35458c702b33eeacc393d103063234e8bc28,13.716558846592237,201381,0.0,11.0,0,0,holdout_locked-commercial-fixed_always_on-n10-s8109-isolated,reliable-moderate-p0.8-o0.8,isolated,8109,13.716558846592237,0.2878814385402558,complete,0.0,80,105,66589,257,9.443887752720004,1.0,0,0,0,0.0,0.9714285714285714,0.638095238095238,110.19102108851075
2,0.5,commercial,1.0,16,,16,15,2,0.5,16,126,-2.2737367544323206e-13,0.015873015873015872,4,1.0,1465.1078037021,285,68,0.9852572721900189,182.3801994465656,0.05376798146736178,8656,1.0,219,0.011431532955500319,126,108.54029115289464,manifests/holdout_locked-commercial-fixed_always_on-n10-s8110-isolated.json,0.3534478133021639,0.38682449655880496,0.036597734152925054,2.0,74146,0.9930313588850174,287,fixed_always_on,base,-0.498837965555878,0,0,0.29411764705882354,10,0.0,"{0: 4, 1: 2, 2: 0, 3: 21, 4: 40, 5: 27, 6: 29, 7: 3, 8: 0}",0.1275,4,20,a09a35458c702b33eeacc393d103063234e8bc28,13.077594478442524,249824,0.0,11.0,1,0,holdout_locked-commercial-fixed_always_on-n10-s8110-isolated,reliable-moderate-p0.8-o0.8,isolated,8110,13.077594478442524,0.30008229951486654,complete,0.0,90,126,74146,287,0.0,0.0,0,0,0,0.0,0.9841269841269841,0.4603174603174603,108.73598871007562
3,0.5,commercial,1.0,12,,12,9,3,0.5909090909090909,22,111,-2.2737367544323206e-13,0.009009009009009009,4,1.0,1915.2842517189288,242,54,0.8679141934296596,237.2950052774695,0.04561183193517144,7615,0.3333333333333333,198,0.012240142260301174,111,106.16422620415682,manifests/holdout_locked-commercial-fixed_always_on-n10-s8111-isolated.json,0.3534478133021639,0.5059416997588677,0.035817921601503405,1.0,66693,0.9490196078431372,255,fixed_always_on,base,-0.025581558297570316,0,0,0.25925925925925924,10,0.0,"{0: 10, 1: 1, 2: 0, 3: 17, 4: 45, 5: 18, 6: 10, 7: 7, 8: 3}",0.125,6,14,a09a35458c702b33eeacc393d103063234e8bc28,13.547297210287292,226264,0.0,11.0,0,0,holdout_locked-commercial-fixed_always_on-n10-s8111-isolated,reliable-moderate-p0.8-o0.8,isolated,8111,13.547297210287292,0.26259038029258636,complete,0.0,89,111,66693,255,0.0,0.0,0,0,0,0.0,0.972972972972973,0.5135135135135135,106.3487761951983
7,0.875,commercial,1.0,12,,12,12,7,0.7272727272727273,22,117,0.0,0.03418803418803419,3,1.0,1441.4421688894959,260,54,0.9985521523934819,184.25417877985223,0.07033429608663533,7731,0.5714285714285714,204,0.014624218849213853,117,102.4262482859194,manifests/holdout_locked-commercial-fixed_always_on-n10-s8112-isolated.json,0.35424571424504336,0.4363398987411509,0.03371776494835721,1.8571428571428572,70163,0.9558823529411765,272,fixed_always_on,base,-0.43844995515299107,0,0,0.37037037037037035,10,0.0,"{0: 15, 1: 2, 2: 0, 3: 18, 4: 39, 5: 26, 6: 14, 7: 1, 8: 2}",0.19785714285714287,14,20,a09a35458c702b33eeacc393d103063234e8bc28,12.227626718037703,232262,0.0,11.0,0,0,holdout_locked-commercial-fixed_always_on-n10-s8112-isolated,reliable-moderate-p0.8-o0.8,isolated,8112,12.227626718037703,0.3199723341850058,complete,0.0,85,117,70163,272,0.0,0.0,0,0,0,0.0,1.0,0.5384615384615384,102.61672391369939
3,0.375,commercial,1.0,20,,19,16,3,0.9444444444444444,18,111,1.1368683772161603e-13,0.009009009009009009,0,1.0,1827.036065209055,263,36,0.7219222565382412,219.8012905490951,0.10594453632052087,7265,0.0,196,0.026649751337249644,111,98.97227762639521,manifests/holdout_locked-commercial-fixed_always_on-n10-s8113-isolated.json,0.3534478133021639,0.5463024401188574,0.03582286093190757,1.0,71097,0.9633699633699634,273,fixed_always_on,base,-0.3082126185146992,0,0,0.8333333333333334,10,1.0,"{0: 14, 1: 2, 2: 0, 3: 27, 4: 6, 5: 31, 6: 23, 7: 5, 8: 3}",0.20833333333333334,6,30,a09a35458c702b33eeacc393d103063234e8bc28,13.246236853310785,211494,0.0,11.0,2,0,holdout_locked-commercial-fixed_always_on-n10-s8113-isolated,reliable-moderate-p0.8-o0.8,isolated,8113,13.246236853310785,0.28035923952824704,complete,0.0,81,111,71097,273,14.912766759708072,1.0,0,0,0,0.0,1.0,0.6756756756756757,99.15062658116221
5,0.7142857142857143,commercial,1.0,18,,17,14,5,0.9375,16,109,2.2737367544323206e-13,0.027522935779816515,0,1.0,1923.109183891929,264,33,0.5770887018479016,217.9551141886813,0.18560843568127336,7049,0.6,198,0.05627100781409398,109,95.29069985449313,manifests/holdout_locked-commercial-fixed_always_on-n10-s8114-isolated.json,0.3534478133021639,0.4851601820435856,0.035860777938416855,1.2,70322,0.967032967032967,273,fixed_always_on,base,-0.28405785911156073,0,0,0.7272727272727273,10,1.0,"{0: 18, 1: 2, 2: 0, 3: 24, 4: 8, 5: 28, 6: 19, 7: 5, 8: 5}",0.1,10,24,a09a35458c702b33eeacc393d103063234e8bc28,13.243505721760728,207102,0.0,11.0,0,0,holdout_locked-commercial-fixed_always_on-n10-s8114-isolated,reliable-moderate-p0.8-o0.8,isolated,8114,13.243505721760728,0.31384805368664137,complete,0.0,81,109,70322,273,42.907835054930175,1.0,0,0,0,0.42857142857142855,1.0,0.6972477064220184,95.46925033256412
3,0.5,commercial,1.0,17,,17,11,3,0.6,20,108,-1.1368683772161603e-13,0.0,4,1.0,1638.5331088747128,247,46,0.9923708185655802,199.84496187612507,0.046181248786745066,7082,0.3333333333333333,190,0.010180394222140794,108,100.86690490320322,manifests/holdout_locked-commercial-fixed_always_on-n10-s8115-isolated.json,0.3534478133021639,0.4448332649812697,0.03520884078747259,1.0,67677,0.9610894941634242,257,fixed_always_on,base,-0.42457675352792096,0,0,0.45652173913043476,10,0.0,"{0: 13, 1: 2, 2: 0, 3: 19, 4: 25, 5: 23, 6: 17, 7: 5, 8: 4}",0.125,6,21,a09a35458c702b33eeacc393d103063234e8bc28,13.577307467568316,211289,0.0,11.0,0,0,holdout_locked-commercial-fixed_always_on-n10-s8115-isolated,reliable-moderate-p0.8-o0.8,isolated,8115,13.577307467568316,0.2942739534281401,complete,0.0,75,108,67677,257,0.0,0.0,0,0,0,0.0,0.9537037037037037,0.5740740740740741,101.0459220893681
1,0.1111111111111111,commercial,1.0,18,,18,16,1,0.7916666666666666,24,105,1.1368683772161603e-13,0.0,2,1.0,1614.0498668850219,262,28,0.8309364867920594,200.67418580770993,0.050315272418907486,7175,1.0,190,0.011434173752122627,105,105.30544641613965,manifests/holdout_locked-commercial-fixed_always_on-n10-s8116-isolated.json,0.3534478133021639,0.476097510021847,0.03508617974894987,1.0,70381,0.9739776951672863,269,fixed_always_on,base,-0.47002914119250455,0,0,0.75,10,0.0,"{0: 7, 1: 1, 2: 0, 3: 29, 4: 12, 5: 30, 6: 19, 7: 5, 8: 2}",0.125,2,21,a09a35458c702b33eeacc393d103063234e8bc28,13.411842844817473,200796,0.0,11.0,6,0,holdout_locked-commercial-fixed_always_on-n10-s8116-isolated,reliable-moderate-p0.8-o0.8,isolated,8116,13.411842844817473,0.25804939411692235,complete,0.0,81,105,70381,269,0.0,0.0,0,0,0,0.0,0.9714285714285714,0.7333333333333333,105.47863975539804
2,0.25,commercial,1.0,29,,27,15,2,0.8888888888888888,18,0,0.0,0.015384615384615385,1,0.0,1770.1911320429958,72,65,0.9671827816242858,213.23350213700672,0.03069541019035946,9067,1.0,0,0.007310228317531388,130,115.87387516722076,manifests/holdout_locked-commercial-learned_no_entropy-n10-s8101-isolated-r7304.json,0.3534478133021639,0.38912691653849263,0.0353546210336953,1.0,27046,0.8372093023255814,86,learned_no_entropy,base,-0.4060684203978357,0,0,0.3384615384615385,10,0.0,"{0: 2, 1: 2, 2: 0, 3: 26, 4: 19, 5: 24, 6: 50, 7: 7, 8: 0}",0.125,4,22,a09a35458c702b33eeacc393d103063234e8bc28,14.357588307671705,253014,1.0,11.0,3,7304,holdout_locked-commercial-learned_no_entropy-n10-s8101-isolated-r7304,reliable-moderate-p0.8-o0.8,isolated,8101,14.357588307671705,0.2724911055964309,complete,0.0,81,130,27046,86,0.0,0.0,0,0,0,0.0,0.9769230769230769,0.5,116.08573719486594
1,0.16666666666666666,commercial,1.0,29,,27,22,1,0.6666666666666666,18,0,0.0,0.0234375,3,0.0,1993.2758270919744,78,55,0.9981985012866096,242.8706875965574,0.04865699673506872,8959,1.0,0,0.012706736072389117,128,123.131560318172,manifests/holdout_locked-commercial-learned_no_entropy-n10-s8102-isolated-r7305.json,0.3534478133021639,0.4495913500913756,0.03587908616508126,1.0,27434,0.8571428571428571,91,learned_no_entropy,base,-0.1074742895860006,0,0,0.41818181818181815,10,0.0,"{0: 4, 1: 2, 2: 0, 3: 23, 4: 24, 5: 35, 6: 30, 7: 8, 8: 2}",0.125,2,23,a09a35458c702b33eeacc393d103063234e8bc28,13.38471610771058,250804,1.0,11.0,1,7305,holdout_locked-commercial-learned_no_entropy-n10-s8102-isolated-r7305,reliable-moderate-p0.8-o0.8,isolated,8102,13.38471610771058,0.2982066220567211,complete,0.0,94,128,27434,91,0.0,0.0,0,0,0,0.0,0.9375,0.5703125,123.34454521164298
6,0.6,commercial,1.0,24,,24,15,6,1.0,20,0,1.1368683772161603e-13,0.023622047244094488,0,0.0,1911.3708036498442,78,62,0.979466797173553,235.7826218340994,0.04548818414057965,8810,0.8333333333333334,0,0.01281457758013484,127,113.86233335733421,manifests/holdout_locked-commercial-learned_no_entropy-n10-s8103-isolated-r7301.json,0.3534478133021639,0.47837110174826114,0.035407701655103534,1.0,24710,0.9512195121951219,82,learned_no_entropy,base,-0.11110975111970758,0,0,0.3709677419354839,10,0.0,"{0: 2, 1: 2, 2: 0, 3: 33, 4: 10, 5: 21, 6: 54, 7: 5, 8: 0}",0.125,12,23,a09a35458c702b33eeacc393d103063234e8bc28,13.539686061507549,241316,1.0,11.0,1,7301,holdout_locked-commercial-learned_no_entropy-n10-s8103-isolated-r7301,reliable-moderate-p0.8-o0.8,isolated,8103,13.539686061507549,0.2903548834339679,complete,0.0,72,127,24710,82,0.0,0.0,0,0,0,0.0,0.9921259842519685,0.5118110236220472,114.06607735902071
