accepted_physical_action,action_probability,action_value,action_value_margin,agent_id,application,communication_action,communication_reliability,complexity,consensus,consensus_residual,controller,counterfactual_action_accepted,counterfactual_beneficial,counterfactual_causal_utility,counterfactual_evaluated,counterfactual_harmful,coupling,coupling_numeric,delay,delegation_action,disagreement_slope,distributed_contributor_count,distributed_missing_agent_count,entropy_slope,environment_seed,evaluator_distributed_estimation_error,fragmentation,fragmentation_numeric,graph_disagreement,information_action,information_condition,js_disagreement,jt_disagreement_0_5,jt_disagreement_1_5,jt_disagreement_2,jt_disagreement_3,network_disruption,pooled_uncertainty,predictive_uncertainty,proposed_operational_action,resource_scarcity,risk_combined_generalized_entropic,risk_generalized_tsallis_gini,risk_graph_disagreement,risk_kpi_confidence,risk_predictive_uncertainty,risk_shannon_js,run_id,safety_risk,severity,shannon_local,size_normalized,sketch_policy,step,target,topology_family,harmful_label,panel_id,cluster_id,scenario_family,risk_strongest_nonentropic,risk_generalized_entropic
True,0.2100701831505597,0.0626222450167192,0.0930388811306948,HUM-50-local_authority,humanitarian,send_targeted_summary,0.5325,large,0.9502544579213572,0.3666666666666667,always_act,True,True,6.048577061649908,True,False,high,0.85,2.0,execute_autonomously,0.0497455420786427,5,1,0.0595411168414186,787043,0.0047615634394538,high,0.85,0.0,request_peer_evidence,private_fragmented,0.0497455420786427,0.0396840150750178,0.0474789641117727,0.0401632026121614,0.0234348029302909,high,0.9635204845127372,0.7899298168494403,release_emergency_reserve,0.9414508841174628,0.3692057329826291,0.6648100762052638,0.4051038564100983,0.5896596808054095,0.7899298168494403,0.47464954799908404,v7-development_formal_reference-humanitarian-large-high-high-high-modular-private_fragmented-787043-always_act-event_triggered-agent_event_triggered,0.119018119044825,0.428192332919533,0.9544405486630272,0.65,event_triggered,20,H10,modular,0,humanitarian|787043|modular|large|high|high|high|private_fragmented,humanitarian|787043|modular|large|high|high|high|private_fragmented,humanitarian|high|high|high|private_fragmented,0.4365323251018804,0.5065745512920081
True,0.3995742799283568,0.793528232720229,0.2335317925231877,HUM-23-hub,humanitarian,send_targeted_summary,0.5325,large,0.9390322307787548,0.725,always_act,True,True,24.349156258924737,True,False,high,0.85,3.0,execute_autonomously,0.0609677692212452,2,3,0.043384752830259,787043,0.0402930150073106,high,0.85,0.0,request_peer_evidence,private_fragmented,0.0609677692212452,0.0438335035002671,0.0618736716878872,0.0543622462327306,0.0333142744282203,high,0.9510156933945793,0.6004257200716432,redirect_vehicle,1.0,0.4026916225237622,0.5807635915472724,0.39717880243009,0.6010989880421114,0.6004257200716432,0.3645986338618873,v7-development_formal_reference-humanitarian-large-high-high-high-modular-private_fragmented-787043-always_act-event_triggered-agent_event_triggered,0.2814760134073029,0.5114580358420993,0.9034890138845498,0.65,event_triggered,25,H29,modular,0,humanitarian|787043|modular|large|high|high|high|private_fragmented,humanitarian|787043|modular|large|high|high|high|private_fragmented,humanitarian|high|high|high|private_fragmented,0.3768915001292061,0.40893945165865303
True,0.4177097433601803,1.3210097136608765,0.251771036211918,HUM-24-ngo,humanitarian,send_targeted_summary,0.5325,large,0.9947953277171536,0.725,always_act,True,True,12.07956791585684,True,False,high,0.85,1.0,execute_autonomously,0.0052046722828464,2,3,0.0229674151918537,787043,0.0595670171048717,high,0.85,0.0352962841813048,request_peer_evidence,private_fragmented,0.0052046722828464,0.0040139667880124,0.0051092136699179,0.0044908833573358,0.002959256782502,high,0.8948223710650393,0.5822902566398196,release_emergency_reserve,1.0,0.3669165448394612,0.5095535385814788,0.4432122597443075,0.6291246412506054,0.5822902566398196,0.197910569370327,v7-development_formal_reference-humanitarian-large-high-high-high-modular-private_fragmented-787043-always_act-event_triggered-agent_event_triggered,0.6239414749711114,0.8586376806565004,0.8871480988979106,0.65,event_triggered,25,H22,modular,0,humanitarian|787043|modular|large|high|high|high|private_fragmented,humanitarian|787043|modular|large|high|high|high|private_fragmented,humanitarian|high|high|high|private_fragmented,0.23083252070730356,0.2063072904951192
True,0.274469406796174,0.4870409741486607,0.0813904319970565,HUM-25-transport,humanitarian,send_targeted_summary,0.5325,large,0.9901737389291578,0.725,always_act,True,True,19.47072173747558,True,False,high,0.85,2.0,execute_autonomously,0.0098262610708421,2,3,0.0923504292673869,787043,0.0263824641318006,high,0.85,0.0,request_peer_evidence,private_fragmented,0.0098262610708421,0.0067591747418146,0.0101748840920632,0.0089112468302429,0.0051038105828998,high,0.9723466672214444,0.725530593203826,redirect_vehicle,1.0,0.3553360847017507,0.5931413196813833,0.4497228491456069,0.6335869203920361,0.725530593203826,0.4012733639620231,v7-development_formal_reference-humanitarian-large-high-high-high-modular-private_fragmented-787043-always_act-event_triggered-agent_event_triggered,0.3396104945947303,0.6259420840867023,0.9674184409846818,0.65,event_triggered,25,H25,modular,0,humanitarian|787043|modular|large|high|high|high|private_fragmented,humanitarian|787043|modular|large|high|high|high|private_fragmented,humanitarian|high|high|high|private_fragmented,0.4495990926010068,0.4122359598984288
True,0.2882822777100325,0.9966767164315832,0.0391224657865743,HUM-31-hub,humanitarian,send_targeted_summary,0.5325,large,1.0,0.8333333333333334,always_act,True,False,-0.0355640351549398,True,True,high,0.85,1.0,execute_autonomously,-2.220446049250313e-16,1,5,0.028419683808655,787043,0.039728893630876,high,0.85,0.0,request_peer_evidence,private_fragmented,0.0,0.0,0.0,0.0,0.0,high,0.9325803317305812,0.7117177222899674,cancel_risky_dispatch,1.0,0.377432177541209,0.5707876414315404,0.465588110028453,0.6630197895119585,0.7117177222899674,0.9915448342420956,v7-development_formal_reference-humanitarian-large-high-high-high-modular-private_fragmented-787043-always_act-event_triggered-agent_event_triggered,0.5818156830557064,0.8354678384979939,0.9325803317305812,0.65,event_triggered,25,H23,modular,1,humanitarian|787043|modular|large|high|high|high|private_fragmented,humanitarian|787043|modular|large|high|high|high|private_fragmented,humanitarian|high|high|high|private_fragmented,0.991574552696991,0.9760620049901726
True,0.2956516328959451,1.1136555838798168,0.0710045302168635,HUM-36-clinic,humanitarian,send_targeted_summary,0.5325,large,0.9600419060934182,0.725,always_act,True,False,-27.01580549147501,True,True,high,0.85,2.0,execute_autonomously,0.0399580939065817,2,3,0.0730865506254991,787043,0.0061454293029625,high,0.85,0.0,request_peer_evidence,private_fragmented,0.0399580939065817,0.0316637216816401,0.0369578885805266,0.0295083848045654,0.0146238139440867,high,0.976541302170904,0.7043483671040549,revise_delivery_priority,1.0,0.4036208984179448,0.617847762550004,0.440826314183703,0.6330697956773256,0.7043483671040549,0.5690027049000604,v7-development_formal_reference-humanitarian-large-high-high-high-modular-private_fragmented-787043-always_act-event_triggered-agent_event_triggered,0.3674639619247783,0.7632779922109765,0.9494145613839952,0.65,event_triggered,25,H28,modular,1,humanitarian|787043|modular|large|high|high|high|private_fragmented,humanitarian|787043|modular|large|high|high|high|private_fragmented,humanitarian|high|high|high|private_fragmented,0.5636316415947175,0.5876103569803669
True,0.2517607574861826,0.7559287057573404,0.0025983080507043,HUM-39-hub,humanitarian,send_targeted_summary,0.5325,large,1.0,0.8,always_act,True,False,-0.0316921644562835,True,True,high,0.85,2.0,execute_autonomously,0.0,1,4,0.0375192376453265,787043,0.0408183928593443,high,0.85,0.0,request_peer_evidence,private_fragmented,0.0,0.0,0.0,0.0,0.0,high,0.947258576036626,0.7482392425138173,cancel_risky_dispatch,1.0,0.3626216156525625,0.5884671964741511,0.4742604818558033,0.6580305979520854,0.7482392425138173,0.9935109669175893,v7-development_formal_reference-humanitarian-large-high-high-high-modular-private_fragmented-787043-always_act-event_triggered-agent_event_triggered,0.4092885645724476,0.706405481876117,0.947258576036626,0.65,event_triggered,25,H27,modular,1,humanitarian|787043|modular|large|high|high|high|private_fragmented,humanitarian|787043|modular|large|high|high|high|private_fragmented,humanitarian|high|high|high|private_fragmented,0.9939726633343754,0.9814155505983138
True,0.1589593117167817,0.3853926992305524,0.3219082140059007,HUM-02-local_authority,humanitarian,negotiate_commitment,0.5325,large,0.9942587268086792,0.3875,always_act,True,True,140.47964574532995,True,False,high,0.85,2.0,execute_autonomously,-0.0316918132349384,4,1,-0.1347596910614316,787043,0.0442918926156639,high,0.85,0.1043804104693657,request_peer_evidence,private_fragmented,0.0057412731913208,0.0040948184883806,0.0061981240859113,0.0060119224281458,0.0047723258250277,high,0.8375316071131212,0.8410406882832182,revise_delivery_priority,0.0,0.4070814493716659,0.5972465445794564,0.5893953129923876,0.4504337780370269,0.8410406882832182,0.8747022101274923,v7-development_formal_reference-humanitarian-large-high-high-high-modular-private_fragmented-787043-always_act-event_triggered-agent_event_triggered,0.3294997667530532,0.1964514624213246,0.8323309677826838,0.65,event_triggered,30,H06,modular,0,humanitarian|787043|modular|large|high|high|high|private_fragmented,humanitarian|787043|modular|large|high|high|high|private_fragmented,humanitarian|high|high|high|private_fragmented,0.8879441549847857,0.860692768074677
True,0.3073326379061956,0.3936360409957513,0.0070349993363696,HUM-20-clinic,humanitarian,send_targeted_summary,0.5325,large,0.9941520025652024,0.5208333333333333,always_act,True,False,-0.0130665372411656,True,True,high,0.85,2.0,execute_autonomously,-0.0306177819720172,4,2,-0.0669705876833897,787043,0.0385790912798909,high,0.85,0.0,request_peer_evidence,private_fragmented,0.0058479974347974,0.0046487684845485,0.0056061235426057,0.0047709890129514,0.0028736977084173,high,0.9008849481147616,0.6926673620938044,allocate_shipment,0.0,0.2935233983980391,0.5609360965082479,0.3950869587460645,0.3737319649023479,0.6926673620938044,0.7715778503126045,v7-development_formal_reference-humanitarian-large-high-high-high-modular-private_fragmented-787043-always_act-event_triggered-agent_event_triggered,0.2201044241268932,0.0855512413721891,0.8975803182599644,0.65,event_triggered,30,H00,modular,1,humanitarian|787043|modular|large|high|high|high|private_fragmented,humanitarian|787043|modular|large|high|high|high|private_fragmented,humanitarian|high|high|high|private_fragmented,0.7677423564935079,0.7405408300408127
True,0.4446957970021929,0.7568737563825422,0.297690532833656,HUM-22-depot,humanitarian,send_targeted_summary,0.5325,large,0.9841166752245432,0.2,always_act,True,False,-0.017841056060246,True,True,high,0.85,2.0,execute_autonomously,-0.0333153281933149,5,0,-0.03951075781759,787043,0.0341498410315279,high,0.85,0.0587895985890351,request_peer_evidence,private_fragmented,0.0158833247754568,0.0118738218379583,0.0160278873710776,0.014431746791556,0.0099886306105698,high,0.8784116455054543,0.555304202997807,redirect_vehicle,0.0,0.2879715456350407,0.5042442086098518,0.3625879551144123,0.3712325241663055,0.555304202997807,0.6611289447464966,v7-development_formal_reference-humanitarian-large-high-high-high-modular-private_fragmented-787043-always_act-event_triggered-agent_event_triggered,0.4042878964460464,0.2447018686748686,0.8642179647571311,0.65,event_triggered,30,H06,modular,1,humanitarian|787043|modular|large|high|high|high|private_fragmented,humanitarian|787043|modular|large|high|high|high|private_fragmented,humanitarian|high|high|high|private_fragmented,0.717389742378412,0.6298210062225416
True,0.3656146092293317,0.6026550695190791,0.1443795062486247,HUM-26-local_authority,humanitarian,send_targeted_summary,0.5325,large,0.9869182506878528,0.2,always_act,True,False,-0.0171760705489196,True,True,high,0.85,1.0,execute_autonomously,-0.0202823643336401,5,0,-0.0144040272882431,787043,0.0440837525391141,high,0.85,0.0,request_peer_evidence,private_fragmented,0.0130817493121471,0.0124080184964195,0.0110764136689842,0.0088012088953852,0.0050859121622505,high,0.8685889138230176,0.6343853907706682,release_emergency_reserve,0.0,0.2568769329392882,0.542912322067189,0.3064418641236807,0.359874307668631,0.6343853907706682,0.7146238960276355,v7-development_formal_reference-humanitarian-large-high-high-high-modular-private_fragmented-787043-always_act-event_triggered-agent_event_triggered,0.3449303116941826,0.2225356849639888,0.8523695575317577,0.65,event_triggered,30,H08,modular,1,humanitarian|787043|modular|large|high|high|high|private_fragmented,humanitarian|787043|modular|large|high|high|high|private_fragmented,humanitarian|high|high|high|private_fragmented,0.7064809759383475,0.6921619585556841
True,0.3833153628428698,0.3240265130946468,0.1332997099080922,HUM-41-transport,humanitarian,send_targeted_summary,0.5325,large,0.9955168458426992,0.5208333333333333,always_act,True,False,-0.0126430722346038,True,True,high,0.85,2.0,execute_autonomously,-0.011804615699657,4,2,0.0080415588895772,787043,0.0414012775860469,high,0.85,0.0,request_peer_evidence,private_fragmented,0.0044831541573009,0.0035263228073264,0.004263092315361,0.003568483079998,0.0020505538577999,high,0.8892990399926628,0.6166846371571302,cancel_risky_dispatch,0.0,0.2720573546405064,0.5242702000686507,0.3631742142726613,0.3501468723425119,0.6166846371571302,0.9976960831997048,v7-development_formal_reference-humanitarian-large-high-high-high-modular-private_fragmented-787043-always_act-event_triggered-agent_event_triggered,0.2294753987878656,0.0714357411534617,0.8859943607903734,0.65,event_triggered,30,H03,modular,1,humanitarian|787043|modular|large|high|high|high|private_fragmented,humanitarian|787043|modular|large|high|high|high|private_fragmented,humanitarian|high|high|high|private_fragmented,0.9979686038977262,0.9930429405092354
True,0.268371470811298,0.7512323303042195,0.0316576802454446,HUM-41-transport,humanitarian,send_targeted_summary,0.5325,large,0.9954808818068892,0.7916666666666666,always_act,True,False,-0.0288758872744064,True,True,high,0.85,4.0,execute_autonomously,-0.0154802387008016,2,4,0.0778935965266046,787043,0.0396285893780804,high,0.85,0.0,request_peer_evidence,private_fragmented,0.0045191181931107,0.0039394916374978,0.00401592331308,0.0031592475133997,0.0015569819767172,high,0.950845097618494,0.731628529188702,cancel_risky_dispatch,1.0,0.3781712059155185,0.587945195908576,0.4656173155925882,0.7347785985508931,0.731628529188702,0.990410232849278,v7-development_formal_reference-humanitarian-large-high-high-high-modular-private_fragmented-787043-always_act-event_triggered-agent_event_triggered,0.55260374427806,0.6125295758135483,0.9489816402598844,0.65,event_triggered,35,H13,modular,1,humanitarian|787043|modular|large|high|high|high|private_fragmented,humanitarian|787043|modular|large|high|high|high|private_fragmented,humanitarian|high|high|high|private_fragmented,0.9924881207185634,0.9728937971777672
True,0.200982890043025,1.392357519344798,0.1649796599220135,HUM-43-assessment,humanitarian,send_targeted_summary,0.5325,large,0.9959967863560344,0.3875,always_act,True,True,46.91963302777237,True,False,high,0.85,2.0,execute_autonomously,-0.0320918036104211,4,1,-0.0057552630725971,787043,0.0211464253225036,high,0.85,0.0,request_peer_evidence,private_fragmented,0.0040032136439656,0.0029798343359522,0.0040097393453679,0.003506774311708,0.0021393151384174,high,0.9150282595617604,0.799017109956975,revise_delivery_priority,1.0,0.3742600326720932,0.6031491017371167,0.4130871861819294,0.7698069848434049,0.799017109956975,0.508361652531873,v7-development_formal_reference-humanitarian-large-high-high-high-modular-private_fragmented-787043-always_act-event_triggered-agent_event_triggered,0.8030881977418061,0.9243027613224384,0.912103761293022,0.65,event_triggered,35,H19,modular,0,humanitarian|787043|modular|large|high|high|high|private_fragmented,humanitarian|787043|modular|large|high|high|high|private_fragmented,humanitarian|high|high|high|private_fragmented,0.5440768369180431,0.4767341295914246
True,0.1970201270819939,1.4265818416757938,0.0665692421028165,HUM-04-clinic,humanitarian,negotiate_commitment,0.5325,large,1.0,0.8,always_act,True,False,-0.0385279423713238,True,True,high,0.85,1.0,execute_autonomously,0.0,1,4,0.055050724354,787043,0.03031561822125,high,0.85,0.0,request_peer_evidence,private_fragmented,0.0,0.0,0.0,0.0,0.0,high,0.8956711040750204,0.8029798729180061,cancel_risky_dispatch,1.0,0.4151961955270328,0.5991887540560716,0.4972515466255626,0.7271368190121043,0.8029798729180061,0.995779076146726,v7-development_formal_reference-humanitarian-large-high-high-high-modular-private_fragmented-787043-always_act-event_triggered-agent_event_triggered,0.7196819259165924,0.9342647457107952,0.8956711040750204,0.65,event_triggered,40,H22,modular,1,humanitarian|787043|modular|large|high|high|high|private_fragmented,humanitarian|787043|modular|large|high|high|high|private_fragmented,humanitarian|high|high|high|private_fragmented,0.9953461445946876,0.9876985012843468
True,0.1459297974404881,1.1396848853983703,0.1453566908345676,HUM-13-shelter,humanitarian,negotiate_commitment,0.5325,large,0.9911127393652336,0.3875,always_act,True,True,32.70488249862278,True,False,high,0.85,3.0,execute_autonomously,-0.052214035292639,4,1,-0.1022423098050731,787043,0.0385191917229749,high,0.85,0.0,request_peer_evidence,private_fragmented,0.0088872606347665,0.0077072491427676,0.0076727878484069,0.005902225162257,0.0030229733946692,high,0.8859946674900543,0.8540702025595119,allocate_shipment,1.0,0.3864432029902064,0.6238925512252343,0.436209485074995,0.7978705290507621,0.8540702025595119,0.45133163290049483,v7-development_formal_reference-humanitarian-large-high-high-high-modular-private_fragmented-787043-always_act-event_triggered-agent_event_triggered,0.7420277507522002,0.8205833792940773,0.8735958789871129,0.65,event_triggered,40,H29,modular,0,humanitarian|787043|modular|large|high|high|high|private_fragmented,humanitarian|787043|modular|large|high|high|high|private_fragmented,humanitarian|high|high|high|private_fragmented,0.4619117211737185,0.41914662388082136
True,0.1816491805899885,0.686439536762932,0.0695052055803162,HUM-44-clinic,humanitarian,send_targeted_summary,0.5325,large,0.9770132671821464,0.5666666666666667,always_act,True,True,74.89695538557135,True,False,high,0.85,1.0,execute_autonomously,0.0155429769195287,3,2,-0.0500600071910037,787043,0.0073288854033964,high,0.85,0.0,request_peer_evidence,private_fragmented,0.0229867328178535,0.0209896741820945,0.0189127009200695,0.0138489077545155,0.0063045213076887,high,0.9211741727328636,0.8183508194100114,revise_delivery_priority,1.0,0.3909393567535039,0.6387963815975619,0.4570406774855381,0.6709263831841745,0.8183508194100114,0.592373585801911,v7-development_formal_reference-humanitarian-large-high-high-high-modular-private_fragmented-787043-always_act-event_triggered-agent_event_triggered,0.4636962691032111,0.7691127090570007,0.8998709830929941,0.65,event_triggered,40,H22,modular,0,humanitarian|787043|modular|large|high|high|high|private_fragmented,humanitarian|787043|modular|large|high|high|high|private_fragmented,humanitarian|high|high|high|private_fragmented,0.5417178008443222,0.6025058777006501
