acceptances,agreement_rate,application,coalition_formation_rate,coalition_proposals,coalition_recall_when_required,coalitions,coalitions_formed,commitment_breaches,commitment_memory_accuracy,commitment_memory_items,communication_active_decision_epochs,conservation_error,contradiction_rate,counteroffers,crisis_mode_fraction,cumulative_unmet_weighted_need,delivered_messages,failed_actions,fairness,final_backlog,fulfillment_rate,generated_tokens,individually_rational_agreement_rate,information_disclosures,inventory_efficiency,llm_calls,llm_latency_seconds,manifest,max_free_energy,mean_agent_utility,mean_consensus_rmse,mean_time_to_agreement,message_bytes,message_delivery_rate,messages,method,method_variant,minimum_agent_utility,monitor_sketch_bytes,monitor_sketch_messages,multi_step_completion_rate,n_agents,on_time_delivery_rate,option_counts,partner_reliability_brier,partner_reliability_observations,plan_revisions,planner_revision,primary_outcome,prompt_tokens,quiet_mode_fraction,recovery_time,rejections,rl_training_seed,run_id,scenario,scenario_name,seed,service_loss_auc,social_welfare,status,targeted_mode_fraction,tool_calls,tool_proposals,total_communication_bytes,total_communication_messages,total_cost,transport_efficiency,trigger_activations,trigger_alert_attempts,trigger_alert_successes,useful_coalition_precision,valid_structured_output_rate,valid_tool_call_rate,wall_clock_seconds
1,0.5,humanitarian,1.0,20,,19,13,1,1.0,4,20,0.0,0.0,0,0.1375,4510.759416421403,122,21,0.9438401959672609,383.46493563833513,0.040506362983343785,7026,1.0,0,0.022389864491781205,96,104.2924467213451,manifests/validation-humanitarian-kpi_cusum_trigger-n10-s6102-isolated-vkpi_high_balanced.json,0.28295444051069696,0.3643287253056632,0.006117197728747849,1.0,43144,0.9242424242424242,132,kpi_cusum_trigger,kpi_high_balanced,-0.14894164042131336,0,0,0.9047619047619048,10,0.0,"{0: 5, 1: 0, 2: 0, 3: 6, 4: 2, 5: 42, 6: 15, 7: 9, 8: 17}",0.125,2,19,a09a35458c702b33eeacc393d103063234e8bc28,4510.759416421403,204930,0.8375,11.0,0,0,validation-humanitarian-kpi_cusum_trigger-n10-s6102-isolated-vkpi_high_balanced,reliable-moderate-p0.8-o0.8,isolated,6102,13.841764997639338,0.276466411975159,complete,0.025,75,96,43144,132,0.0,0.0,2,0,0,0.0,0.9791666666666666,0.78125,104.47017139941454
0,0.0,humanitarian,1.0,9,,9,7,0,0.4,10,23,0.0,0.011494252873563218,3,0.1375,3708.6405221696346,49,39,0.9522746337819866,317.20090325754256,0.052805599113718925,6130,0.0,2,0.02231251658498228,87,124.92139476537703,manifests/validation-humanitarian-kpi_cusum_trigger-n10-s6103-isolated-vkpi_high_balanced.json,0.28295444051069696,0.37318091973464806,0.005814503985856674,,15362,0.9423076923076923,52,kpi_cusum_trigger,kpi_high_balanced,-0.3383736920856534,0,0,0.20512820512820512,10,0.0,"{0: 5, 1: 0, 2: 0, 3: 2, 4: 34, 5: 18, 6: 7, 7: 6, 8: 15}",,0,8,a09a35458c702b33eeacc393d103063234e8bc28,3708.6405221696346,185823,0.8375,11.0,0,0,validation-humanitarian-kpi_cusum_trigger-n10-s6103-isolated-vkpi_high_balanced,reliable-moderate-p0.8-o0.8,isolated,6103,13.233338030211874,0.2908742575592156,complete,0.025,56,87,15362,52,0.0,0.0,2,0,0,0.0,0.6896551724137931,0.5517241379310345,125.08661412447691
3,0.25,humanitarian,1.0,18,1.0,17,17,3,1.0,24,106,0.0,0.009433962264150943,0,1.0,6329.965349053196,285,22,0.9086863436836861,616.4177096232488,0.027428727648949186,7493,1.0,296,0.033748087857661244,106,112.13604136183856,manifests/validation-humanitarian-fixed_always_on-n10-s6101-correlated.json,0.3714717234518933,0.18107918099865558,0.009547343865708647,1.6666666666666667,122694,0.6319290465631929,451,fixed_always_on,base,-0.547147780724061,0,0,0.5909090909090909,10,0.0,"{0: 13, 1: 3, 2: 0, 3: 15, 4: 4, 5: 44, 6: 10, 7: 15, 8: 2}",0.22333333333333336,6,13,a09a35458c702b33eeacc393d103063234e8bc28,6329.965349053196,202644,0.0,11.0,0,0,validation-humanitarian-fixed_always_on-n10-s6101-correlated,intermittent-correlated-p1.0-o1.0,correlated,6101,13.896450378610519,0.2546003135698707,complete,0.0,88,106,122694,451,0.0,0.0,0,0,0,0.0,1.0,0.7924528301886793,112.32918645069003
0,0.0,humanitarian,1.0,26,1.0,25,20,0,1.0,24,99,0.0,0.0,0,1.0,6120.596739759568,277,7,0.9436451021270742,571.6045939061023,0.027541166093485364,6992,0.0,283,0.027103611283067233,99,103.23437806963918,manifests/validation-humanitarian-fixed_always_on-n10-s6102-correlated.json,0.3714717234518933,0.03995921004624418,0.010572905637759604,,126416,0.6034858387799564,459,fixed_always_on,base,-0.5970539970691506,0,0,0.8571428571428571,10,0.0,"{0: 0, 1: 3, 2: 0, 3: 18, 4: 2, 5: 49, 6: 4, 7: 23, 8: 0}",,0,6,a09a35458c702b33eeacc393d103063234e8bc28,6120.596739759568,186186,0.0,11.0,0,0,validation-humanitarian-fixed_always_on-n10-s6102-correlated,intermittent-correlated-p1.0-o1.0,correlated,6102,14.00160181865845,0.26345244162525394,complete,0.0,89,99,126416,459,0.0,0.0,0,0,0,0.0,0.9797979797979798,0.9292929292929293,103.4176496528089
1,0.07142857142857142,humanitarian,1.0,12,1.0,12,12,1,0.9333333333333333,30,85,0.0,0.0,1,1.0,5115.324975111269,231,21,0.9512760009194521,477.71669169392453,0.03569594188588508,6147,1.0,252,0.0263463862194596,85,102.11490539461376,manifests/validation-humanitarian-fixed_always_on-n10-s6103-correlated.json,0.3714717234518933,0.10254425648595526,0.011422158421723729,1.0,104889,0.6094986807387863,379,fixed_always_on,base,-0.56196583628826,0,0,0.3333333333333333,10,0.0,"{0: 6, 1: 3, 2: 0, 3: 17, 4: 16, 5: 33, 6: 2, 7: 8, 8: 0}",0.13,2,7,a09a35458c702b33eeacc393d103063234e8bc28,5115.324975111269,167136,0.0,11.0,0,0,validation-humanitarian-fixed_always_on-n10-s6103-correlated,intermittent-correlated-p1.0-o1.0,correlated,6103,13.448059506087287,0.2735149421157481,complete,0.0,69,85,104889,379,0.0,0.0,0,0,0,0.0,0.9647058823529412,0.7529411764705882,102.2893897742033
0,0.0,humanitarian,1.0,18,1.0,17,14,0,0.0,0,0,0.0,0.0,0,0.0,6329.965349053196,78,13,0.9086863436836861,616.4177096232488,0.027428727648949186,5924,0.0,0,0.033748087857661244,81,88.12239947542554,manifests/validation-humanitarian-doet_rule-n10-s6101-correlated-vcusum_low_balanced_local.json,0.3714717234518933,0.19030657618834124,0.09522425408612552,,47629,0.5611510791366906,139,doet_rule,cusum_low_balanced_local,-0.534612356366452,4532,12,0.9230769230769231,10,0.0,"{0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 40, 6: 11, 7: 10, 8: 20}",,0,12,a09a35458c702b33eeacc393d103063234e8bc28,6329.965349053196,155328,1.0,11.0,0,0,validation-humanitarian-doet_rule-n10-s6101-correlated-vcusum_low_balanced_local,intermittent-correlated-p1.0-o1.0,correlated,6101,13.896450378610519,0.2546003135698707,complete,0.0,67,81,52161,151,0.0,0.0,0,0,0,0.0,0.9876543209876543,0.8395061728395061,88.26714796945453
0,0.0,humanitarian,1.0,21,1.0,19,19,0,0.0,0,0,0.0,0.0,0,0.0,6120.596739759568,98,16,0.9436451021270742,571.6045939061023,0.027541166093485364,7900,0.0,0,0.027103611283067233,101,122.87709224596618,manifests/validation-humanitarian-doet_rule-n10-s6102-correlated-vcusum_low_balanced_local.json,0.3714717234518933,0.048089403384464664,0.09496014066494889,,62107,0.5536723163841808,177,doet_rule,cusum_low_balanced_local,-0.5901230822715116,4568,12,0.875,10,0.0,"{0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 55, 6: 14, 7: 13, 8: 19}",,0,14,a09a35458c702b33eeacc393d103063234e8bc28,6120.596739759568,201011,1.0,11.0,0,0,validation-humanitarian-doet_rule-n10-s6102-correlated-vcusum_low_balanced_local,intermittent-correlated-p1.0-o1.0,correlated,6102,14.00160181865845,0.26345244162525394,complete,0.0,81,101,66675,189,0.0,0.0,0,0,0,0.0,0.9900990099009901,0.8415841584158416,123.04639299586415
0,0.0,humanitarian,1.0,15,1.0,14,12,0,0.0,0,0,0.0,0.0,0,0.0,5115.324975111269,62,14,0.9512760009194521,477.71669169392453,0.03569594188588508,5426,0.0,0,0.0263463862194596,71,84.39041188359262,manifests/validation-humanitarian-doet_rule-n10-s6103-correlated-vcusum_low_balanced_local.json,0.3714717234518933,0.11043174569249581,0.0935385200339932,,35524,0.5961538461538461,104,doet_rule,cusum_low_balanced_local,-0.5474761961141636,6060,16,0.9285714285714286,10,0.0,"{0: 2, 1: 0, 2: 0, 3: 0, 4: 0, 5: 32, 6: 12, 7: 8, 8: 17}",,0,13,a09a35458c702b33eeacc393d103063234e8bc28,5115.324975111269,138894,1.0,11.0,0,0,validation-humanitarian-doet_rule-n10-s6103-correlated-vcusum_low_balanced_local,intermittent-correlated-p1.0-o1.0,correlated,6103,13.448059506087287,0.2735149421157481,complete,0.0,59,71,41584,120,0.0,0.0,0,0,0,0.0,0.9859154929577465,0.8028169014084507,84.52199231088161
0,0.0,humanitarian,1.0,18,1.0,17,14,0,0.0,0,0,0.0,0.0,0,0.0,6329.965349053196,78,13,0.9086863436836861,616.4177096232488,0.027428727648949186,5924,0.0,0,0.033748087857661244,81,88.11344725638631,manifests/validation-humanitarian-doet_rule-n10-s6101-correlated-vcusum_low_balanced_neighbor.json,0.3714717234518933,0.19030657618834124,0.09522425408612552,,47629,0.5611510791366906,139,doet_rule,cusum_low_balanced_neighbor,-0.534612356366452,4532,12,0.9230769230769231,10,0.0,"{0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 40, 6: 11, 7: 10, 8: 20}",,0,12,a09a35458c702b33eeacc393d103063234e8bc28,6329.965349053196,155328,1.0,11.0,0,0,validation-humanitarian-doet_rule-n10-s6101-correlated-vcusum_low_balanced_neighbor,intermittent-correlated-p1.0-o1.0,correlated,6101,13.896450378610519,0.2546003135698707,complete,0.0,67,81,52161,151,0.0,0.0,0,0,0,0.0,0.9876543209876543,0.8395061728395061,88.25835778936744
0,0.0,humanitarian,1.0,21,1.0,19,19,0,0.0,0,0,0.0,0.0,0,0.0,6120.596739759568,98,16,0.9436451021270742,571.6045939061023,0.027541166093485364,7900,0.0,0,0.027103611283067233,101,123.01833288744095,manifests/validation-humanitarian-doet_rule-n10-s6102-correlated-vcusum_low_balanced_neighbor.json,0.3714717234518933,0.048089403384464664,0.09496014066494889,,62107,0.5536723163841808,177,doet_rule,cusum_low_balanced_neighbor,-0.5901230822715116,4568,12,0.875,10,0.0,"{0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 55, 6: 14, 7: 13, 8: 19}",,0,14,a09a35458c702b33eeacc393d103063234e8bc28,6120.596739759568,201011,1.0,11.0,0,0,validation-humanitarian-doet_rule-n10-s6102-correlated-vcusum_low_balanced_neighbor,intermittent-correlated-p1.0-o1.0,correlated,6102,14.00160181865845,0.26345244162525394,complete,0.0,81,101,66675,189,0.0,0.0,0,0,0,0.0,0.9900990099009901,0.8415841584158416,123.18564258143306
0,0.0,humanitarian,1.0,15,1.0,14,12,0,0.0,0,0,0.0,0.0,0,0.0,5115.324975111269,62,14,0.9512760009194521,477.71669169392453,0.03569594188588508,5426,0.0,0,0.0263463862194596,71,84.25822643190624,manifests/validation-humanitarian-doet_rule-n10-s6103-correlated-vcusum_low_balanced_neighbor.json,0.3714717234518933,0.11043174569249581,0.0935385200339932,,35524,0.5961538461538461,104,doet_rule,cusum_low_balanced_neighbor,-0.5474761961141636,6060,16,0.9285714285714286,10,0.0,"{0: 2, 1: 0, 2: 0, 3: 0, 4: 0, 5: 32, 6: 12, 7: 8, 8: 17}",,0,13,a09a35458c702b33eeacc393d103063234e8bc28,5115.324975111269,138894,1.0,11.0,0,0,validation-humanitarian-doet_rule-n10-s6103-correlated-vcusum_low_balanced_neighbor,intermittent-correlated-p1.0-o1.0,correlated,6103,13.448059506087287,0.2735149421157481,complete,0.0,59,71,41584,120,0.0,0.0,0,0,0,0.0,0.9859154929577465,0.8028169014084507,84.39074924588203
0,0.0,humanitarian,1.0,18,1.0,17,14,0,0.0,0,0,0.0,0.0,0,0.0,6329.965349053196,78,13,0.9086863436836861,616.4177096232488,0.027428727648949186,5924,0.0,0,0.033748087857661244,81,88.14295636862518,manifests/validation-humanitarian-doet_rule-n10-s6101-correlated-vcusum_low_sensitive.json,0.3714717234518933,0.19030657618834124,0.09522425408612552,,47629,0.5611510791366906,139,doet_rule,cusum_low_sensitive,-0.534612356366452,4532,12,0.9230769230769231,10,0.0,"{0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 40, 6: 11, 7: 10, 8: 20}",,0,12,a09a35458c702b33eeacc393d103063234e8bc28,6329.965349053196,155326,1.0,11.0,0,0,validation-humanitarian-doet_rule-n10-s6101-correlated-vcusum_low_sensitive,intermittent-correlated-p1.0-o1.0,correlated,6101,13.896450378610519,0.2546003135698707,complete,0.0,67,81,52161,151,0.0,0.0,0,0,0,0.0,0.9876543209876543,0.8395061728395061,88.29009048268199
0,0.0,humanitarian,1.0,17,1.0,16,16,0,0.0,0,0,0.0,0.0,0,0.0,6120.596739759568,75,23,0.9436451021270742,571.6045939061023,0.027541166093485364,7356,0.0,0,0.027103611283067233,92,111.17726445198058,manifests/validation-humanitarian-doet_rule-n10-s6102-correlated-vcusum_low_sensitive.json,0.3714717234518933,0.048089403384464664,0.09496014066494889,,47501,0.539568345323741,139,doet_rule,cusum_low_sensitive,-0.5901230822715116,4568,12,0.5217391304347826,10,0.0,"{0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 43, 6: 20, 7: 10, 8: 19}",,0,12,a09a35458c702b33eeacc393d103063234e8bc28,6120.596739759568,180375,1.0,11.0,0,0,validation-humanitarian-doet_rule-n10-s6102-correlated-vcusum_low_sensitive,intermittent-correlated-p1.0-o1.0,correlated,6102,14.00160181865845,0.26345244162525394,complete,0.0,76,92,52069,151,0.0,0.0,0,0,0,0.0,0.9891304347826086,0.75,111.33495524898171
0,0.0,humanitarian,1.0,15,1.0,14,12,0,0.0,0,0,0.0,0.0,0,0.0,5115.324975111269,62,14,0.9512760009194521,477.71669169392453,0.03569594188588508,5432,0.0,0,0.0263463862194596,71,84.05505152046683,manifests/validation-humanitarian-doet_rule-n10-s6103-correlated-vcusum_low_sensitive.json,0.3714717234518933,0.11043174569249581,0.0935385200339932,,35524,0.5961538461538461,104,doet_rule,cusum_low_sensitive,-0.5474761961141636,6060,16,0.9285714285714286,10,0.0,"{0: 2, 1: 0, 2: 0, 3: 0, 4: 0, 5: 32, 6: 12, 7: 8, 8: 17}",,0,13,a09a35458c702b33eeacc393d103063234e8bc28,5115.324975111269,138888,1.0,11.0,0,0,validation-humanitarian-doet_rule-n10-s6103-correlated-vcusum_low_sensitive,intermittent-correlated-p1.0-o1.0,correlated,6103,13.448059506087287,0.2735149421157481,complete,0.0,59,71,41584,120,0.0,0.0,0,0,0,0.0,0.9859154929577465,0.8028169014084507,84.1864715218544
0,0.0,humanitarian,1.0,18,1.0,17,14,0,0.0,0,0,0.0,0.0,0,0.0,6329.965349053196,78,13,0.9086863436836861,616.4177096232488,0.027428727648949186,5924,0.0,0,0.033748087857661244,81,88.24982159584758,manifests/validation-humanitarian-doet_rule-n10-s6101-correlated-vhysteresis_low.json,0.3714717234518933,0.19030657618834124,0.09522425408612552,,47629,0.5611510791366906,139,doet_rule,hysteresis_low,-0.534612356366452,4532,12,0.9230769230769231,10,0.0,"{0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 40, 6: 11, 7: 10, 8: 20}",,0,12,a09a35458c702b33eeacc393d103063234e8bc28,6329.965349053196,155326,1.0,11.0,0,0,validation-humanitarian-doet_rule-n10-s6101-correlated-vhysteresis_low,intermittent-correlated-p1.0-o1.0,correlated,6101,13.896450378610519,0.2546003135698707,complete,0.0,67,81,52161,151,0.0,0.0,0,0,0,0.0,0.9876543209876543,0.8395061728395061,88.39607770740986
0,0.0,humanitarian,1.0,17,1.0,16,16,0,0.0,0,0,0.0,0.0,0,0.0,6120.596739759568,75,23,0.9436451021270742,571.6045939061023,0.027541166093485364,7331,0.0,0,0.027103611283067233,92,111.15524122118951,manifests/validation-humanitarian-doet_rule-n10-s6102-correlated-vhysteresis_low.json,0.3714717234518933,0.048089403384464664,0.09496014066494889,,47501,0.539568345323741,139,doet_rule,hysteresis_low,-0.5901230822715116,4568,12,0.5217391304347826,10,0.0,"{0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 43, 6: 20, 7: 10, 8: 19}",,0,12,a09a35458c702b33eeacc393d103063234e8bc28,6120.596739759568,180553,1.0,11.0,0,0,validation-humanitarian-doet_rule-n10-s6102-correlated-vhysteresis_low,intermittent-correlated-p1.0-o1.0,correlated,6102,14.00160181865845,0.26345244162525394,complete,0.0,76,92,52069,151,0.0,0.0,0,0,0,0.0,0.9891304347826086,0.75,111.31209358200431
0,0.0,humanitarian,1.0,14,1.0,13,11,0,0.0,0,0,0.0,0.0,0,0.0,5115.324975111269,65,15,0.9512760009194521,477.71669169392453,0.03569594188588508,5649,0.0,0,0.0263463862194596,74,86.85089002922177,manifests/validation-humanitarian-doet_rule-n10-s6103-correlated-vhysteresis_low.json,0.3714717234518933,0.11043174569249581,0.0935385200339932,,38621,0.5803571428571429,112,doet_rule,hysteresis_low,-0.5474761961141636,6060,16,0.8666666666666667,10,0.0,"{0: 2, 1: 0, 2: 0, 3: 0, 4: 0, 5: 34, 6: 13, 7: 8, 8: 17}",,0,13,a09a35458c702b33eeacc393d103063234e8bc28,5115.324975111269,145308,1.0,11.0,0,0,validation-humanitarian-doet_rule-n10-s6103-correlated-vhysteresis_low,intermittent-correlated-p1.0-o1.0,correlated,6103,13.448059506087287,0.2735149421157481,complete,0.0,61,74,44681,128,0.0,0.0,0,0,0,0.0,0.9864864864864865,0.7972972972972973,86.98604025319219
1,0.125,humanitarian,1.0,19,1.0,17,13,1,1.0,16,85,0.0,0.0,0,0.7,6329.965349053196,77,38,0.9086863436836861,616.4177096232488,0.027428727648949186,8866,1.0,0,0.033748087857661244,118,158.88896004110558,manifests/validation-humanitarian-kpi_cusum_trigger-n10-s6101-correlated-vkpi_high_balanced.json,0.3714717234518933,0.19030657618834124,0.009547343865708647,1.0,47371,0.5460992907801419,141,kpi_cusum_trigger,kpi_high_balanced,-0.534612356366452,0,0,0.4473684210526316,10,0.0,"{0: 9, 1: 0, 2: 0, 3: 20, 4: 5, 5: 59, 6: 17, 7: 3, 8: 5}",0.125,2,17,a09a35458c702b33eeacc393d103063234e8bc28,6329.965349053196,237693,0.3,11.0,0,0,validation-humanitarian-kpi_cusum_trigger-n10-s6101-correlated-vkpi_high_balanced,intermittent-correlated-p1.0-o1.0,correlated,6101,13.896450378610519,0.2546003135698707,complete,0.0,88,118,47371,141,0.0,0.0,7,0,0,0.0,0.8813559322033898,0.6779661016949152,159.08897149935365
0,0.0,humanitarian,1.0,20,1.0,19,16,0,1.0,24,87,0.0,0.016666666666666666,0,0.7,6120.596739759568,82,38,0.9436451021270742,571.6045939061023,0.027541166093485364,9220,0.0,1,0.027103611283067233,120,146.18883015960466,manifests/validation-humanitarian-kpi_cusum_trigger-n10-s6102-correlated-vkpi_high_balanced.json,0.3714717234518933,0.04808430687315203,0.010572905637759604,,51241,0.5324675324675324,154,kpi_cusum_trigger,kpi_high_balanced,-0.5901230822715116,0,0,0.39473684210526316,10,0.0,"{0: 7, 1: 0, 2: 0, 3: 20, 4: 5, 5: 54, 6: 23, 7: 8, 8: 3}",,0,15,a09a35458c702b33eeacc393d103063234e8bc28,6120.596739759568,241896,0.3,11.0,0,0,validation-humanitarian-kpi_cusum_trigger-n10-s6102-correlated-vkpi_high_balanced,intermittent-correlated-p1.0-o1.0,correlated,6102,14.00160181865845,0.26345244162525394,complete,0.0,90,120,51241,154,0.0,0.0,7,0,0,0.0,0.875,0.6833333333333333,146.39389488846064
0,0.0,humanitarian,1.0,9,1.0,8,8,0,0.9814814814814815,54,82,0.0,0.0,0,0.7,5115.324975111269,75,32,0.9512760009194521,477.71669169392453,0.03569594188588508,8658,0.0,0,0.0263463862194596,110,151.46112215891478,manifests/validation-humanitarian-kpi_cusum_trigger-n10-s6103-correlated-vkpi_high_balanced.json,0.3714717234518933,0.11043174569249581,0.011422158421723729,,40928,0.635593220338983,118,kpi_cusum_trigger,kpi_high_balanced,-0.5474761961141636,0,0,0.125,10,0.0,"{0: 4, 1: 0, 2: 0, 3: 29, 4: 5, 5: 56, 6: 11, 7: 4, 8: 1}",,0,4,a09a35458c702b33eeacc393d103063234e8bc28,5115.324975111269,234745,0.3,11.0,1,0,validation-humanitarian-kpi_cusum_trigger-n10-s6103-correlated-vkpi_high_balanced,intermittent-correlated-p1.0-o1.0,correlated,6103,13.448059506087287,0.2735149421157481,complete,0.0,79,110,40928,118,0.0,0.0,7,0,0,0.0,0.7727272727272727,0.7090909090909091,151.65951086580753
2,0.2222222222222222,humanitarian,1.0,17,1.0,15,10,2,1.0,18,86,0.0,0.023255813953488372,0,1.0,7379.592487531077,250,20,0.907725189327207,742.6354924654944,0.022873592589314904,6358,1.0,209,0.03974843671346753,86,106.26852641999733,manifests/validation-humanitarian-fixed_always_on-n10-s6101-compound_partition.json,0.3433218945789384,-0.12279729384659795,0.05572747311093521,1.5,93336,0.7485029940119761,334,fixed_always_on,base,-1.2043103444701404,0,0,0.65,10,0.0,"{0: 5, 1: 3, 2: 0, 3: 14, 4: 6, 5: 40, 6: 7, 7: 10, 8: 1}",0.19,4,13,a09a35458c702b33eeacc393d103063234e8bc28,7379.592487531077,158719,0.0,11.0,0,0,validation-humanitarian-fixed_always_on-n10-s6101-compound_partition,partition-compound-p1.0-o1.0,compound_partition,6101,13.963379468704378,0.24980488992111666,complete,0.0,69,86,93336,334,0.0,0.0,0,0,0,0.0,0.9534883720930233,0.7674418604651163,106.4388567879796
2,0.16666666666666666,humanitarian,1.0,18,1.0,18,15,1,1.0,24,82,0.0,0.012195121951219513,0,1.0,7097.997971786311,239,14,0.9435775783684833,685.8322435686753,0.0230598702523888,5867,1.0,196,0.030940176419474084,82,88.67273199558247,manifests/validation-humanitarian-fixed_always_on-n10-s6102-compound_partition.json,0.3433218945789384,-0.26931672868461703,0.055528191440913324,1.0,83732,0.7785016286644951,307,fixed_always_on,base,-0.9648604801589311,0,0,0.7857142857142857,10,0.0,"{0: 4, 1: 3, 2: 0, 3: 17, 4: 4, 5: 38, 6: 6, 7: 10, 8: 0}",0.25,2,11,a09a35458c702b33eeacc393d103063234e8bc28,7097.997971786311,149904,0.0,11.0,0,0,validation-humanitarian-fixed_always_on-n10-s6102-compound_partition,partition-compound-p1.0-o1.0,compound_partition,6102,14.064774007442738,0.2589542648445096,complete,0.0,73,82,83732,307,0.0,0.0,0,0,0,0.0,0.9878048780487805,0.8292682926829268,88.83951492607594
1,0.06666666666666667,humanitarian,1.0,11,1.0,11,8,1,0.8529411764705882,34,88,0.0,0.0,2,1.0,5969.383392968691,239,30,0.9509293850838966,575.1727061017278,0.029828106635620685,6307,1.0,209,0.03122459749390992,88,99.24330669641493,manifests/validation-humanitarian-fixed_always_on-n10-s6103-compound_partition.json,0.3433218945789384,-0.21181213616463737,0.055432627088659196,1.0,81213,0.7993311036789298,299,fixed_always_on,base,-1.0937223183798623,0,0,0.23333333333333334,10,0.0,"{0: 7, 1: 3, 2: 0, 3: 17, 4: 26, 5: 25, 6: 4, 7: 6, 8: 0}",0.25,2,7,a09a35458c702b33eeacc393d103063234e8bc28,5969.383392968691,173373,0.0,11.0,0,0,validation-humanitarian-fixed_always_on-n10-s6103-compound_partition,partition-compound-p1.0-o1.0,compound_partition,6103,13.532018428154615,0.2675604529065948,complete,0.0,77,88,81213,299,0.0,0.0,0,0,0,0.0,0.9886363636363636,0.6590909090909091,99.41878459230065
0,0.0,humanitarian,1.0,15,1.0,15,13,0,0.0,0,0,0.0,0.0,0,0.0,7379.592487531077,78,19,0.907725189327207,742.6354924654944,0.022873592589314904,5423,0.0,0,0.03974843671346753,77,75.15717400982975,manifests/validation-humanitarian-doet_rule-n10-s6101-compound_partition-vcusum_low_balanced_local.json,0.3433218945789384,-0.11614829747608031,0.09467473482912575,,30690,0.7959183673469388,98,doet_rule,cusum_low_balanced_local,-1.2014145276951513,6062,16,0.8947368421052632,10,0.0,"{0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 34, 6: 16, 7: 3, 8: 24}",,0,17,a09a35458c702b33eeacc393d103063234e8bc28,7379.592487531077,145395,1.0,11.0,0,0,validation-humanitarian-doet_rule-n10-s6101-compound_partition-vcusum_low_balanced_local,partition-compound-p1.0-o1.0,compound_partition,6101,13.963379468704378,0.24980488992111666,complete,0.0,62,77,36752,114,0.0,0.0,0,0,0,0.0,0.987012987012987,0.7532467532467533,75.2911084368825
0,0.0,humanitarian,1.0,21,1.0,21,15,0,0.0,0,0,0.0,0.0,0,0.0,7097.997971786311,90,19,0.9435775783684833,685.8322435686753,0.0230598702523888,6642,0.0,0,0.030940176419474084,89,103.12738185375929,manifests/validation-humanitarian-doet_rule-n10-s6102-compound_partition-vcusum_low_balanced_local.json,0.3433218945789384,-0.26381248117392336,0.09462439570502569,,46633,0.656934306569343,137,doet_rule,cusum_low_balanced_local,-0.9554179714305215,6820,18,0.9473684210526315,10,0.0,"{0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 43, 6: 18, 7: 5, 8: 23}",,0,18,a09a35458c702b33eeacc393d103063234e8bc28,7097.997971786311,171372,1.0,11.0,0,0,validation-humanitarian-doet_rule-n10-s6102-compound_partition-vcusum_low_balanced_local,partition-compound-p1.0-o1.0,compound_partition,6102,14.064774007442738,0.2589542648445096,complete,0.0,68,89,53453,155,0.0,0.0,0,0,0,0.0,1.0,0.7865168539325843,103.28112606331706
0,0.0,humanitarian,1.0,13,1.0,13,10,0,0.0,0,0,0.0,0.0,0,0.0,5969.383392968691,70,15,0.9509293850838966,575.1727061017278,0.029828106635620685,4797,0.0,0,0.03122459749390992,68,70.0933129005134,manifests/validation-humanitarian-doet_rule-n10-s6103-compound_partition-vcusum_low_balanced_local.json,0.3433218945789384,-0.20451842624598196,0.0943998786796355,,32967,0.7216494845360825,97,doet_rule,cusum_low_balanced_local,-1.0913008926058636,6820,18,0.9333333333333333,10,0.0,"{0: 2, 1: 0, 2: 0, 3: 0, 4: 0, 5: 28, 6: 12, 7: 3, 8: 23}",,0,14,a09a35458c702b33eeacc393d103063234e8bc28,5969.383392968691,127870,1.0,11.0,0,0,validation-humanitarian-doet_rule-n10-s6103-compound_partition-vcusum_low_balanced_local,partition-compound-p1.0-o1.0,compound_partition,6103,13.532018428154615,0.2675604529065948,complete,0.0,55,68,39787,115,0.0,0.0,0,0,0,0.0,1.0,0.7794117647058824,70.219122890383
